token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
kbid,7,7,-0.00022929851242206462,0.00022929851242206462,-3.275693034600923e-05,-1.714489605209494e-06,3.275693034600923e-05,1.714489605209494e-06,0.00018830697752725268,0,7,0.0,1.0,0.000720016457519029,2.3585528946931148e-08,-2.3585528946931148e-08
prodid,5,5,-0.000229123485506023,0.000229123485506023,-4.58246971012046e-05,-2.3198025177450786e-05,4.58246971012046e-05,2.3198025177450786e-05,0.00013673400882927751,0,5,0.0,1.0,0.0005142974696564493,2.3567525766922752e-08,-2.3567525766922752e-08
121,21,21,-0.00021130381253777543,0.00021130381253777543,-1.006208631132264e-05,0.0,1.006208631132264e-05,0.0,0.00021130381253777543,0,1,0.0,0.047619047619047616,0.002160049372557087,2.1734603223387723e-08,-2.1734603223387723e-08
be,5,5,0.00019499119220787688,0.00019499119220787688,3.899823844157538e-05,0.0,3.899823844157538e-05,0.0,0.00019031421508142762,2,0,0.4,0.0,0.0005142974696564493,2.0056695351561085e-08,2.0056695351561085e-08
submit.x,7,7,-0.0001919693065327673,0.0001919693065327673,-2.7424186647538185e-05,0.0,2.7424186647538185e-05,0.0,0.0001919693065327673,0,1,0.0,0.14285714285714285,0.000720016457519029,1.9745865720301102e-08,-1.9745865720301102e-08
langue,8,8,-0.00018985757289025548,0.00018985757289025548,-2.3732196611281935e-05,0.0,2.3732196611281935e-05,0.0,0.00018985757289025548,0,1,0.0,0.125,0.0008228759514503189,1.9528653866514656e-08,-1.9528653866514656e-08
p_id,8,8,-3.7252045296902405e-06,0.00018365702553379602,-4.6565056621128007e-07,-1.6865475530110723e-06,2.2957128191724502e-05,3.909309453482429e-06,8.996591050205289e-05,1,6,0.125,0.75,0.0008228759514503189,1.8890868703332237e-08,-3.831726527144868e-10
06,14,14,-0.00018040387840386404,0.00018040387840386404,-1.2885991314561716e-05,0.0,1.2885991314561716e-05,0.0,0.00016618526944905715,0,6,0.0,0.42857142857142855,0.001440032915038058,1.8556251635863406e-08,-1.8556251635863406e-08
detailspage,10,10,-0.0001584204370592559,0.0001584204370592559,-1.5842043705925592e-05,-2.70958944814034e-06,1.5842043705925592e-05,2.70958944814034e-06,7.575622343117951e-05,0,10,0.0,1.0,0.0010285949393128986,1.629504598428882e-08,-1.629504598428882e-08
film,9,9,-0.00015526676458390743,0.00015526676458390743,-1.725186273154527e-05,-5.706057812392154e-06,1.725186273154527e-05,5.706057812392154e-06,0.00011130809265608608,0,9,0.0,1.0,0.0009257354453816088,1.597066082944944e-08,-1.597066082944944e-08
1995,5,5,-0.00013153857051785206,0.00013153857051785206,-2.6307714103570412e-05,-4.733500109839817e-06,2.6307714103570412e-05,4.733500109839817e-06,0.00011572924236568267,0,5,0.0,1.0,0.0005142974696564493,1.3529990795911547e-08,-1.3529990795911547e-08
my,5,5,-0.0001220537903791099,0.0001220537903791099,-2.441075807582198e-05,0.0,2.441075807582198e-05,0.0,0.00011333958308858869,0,2,0.0,0.4,0.0005142974696564493,1.255439111079098e-08,-1.255439111079098e-08
lid,21,21,-0.00011668149050271252,0.00011668149050271252,-5.55626145251012e-06,0.0,5.55626145251012e-06,0.0,0.00011668149050271252,0,1,0.0,0.047619047619047616,0.002160049372557087,1.2001799064257614e-08,-1.2001799064257614e-08
08,10,10,6.911896090113024e-05,0.0001113081008393013,6.9118960901130245e-06,-3.7883852744506163e-07,1.113081008393013e-05,6.710562130518932e-07,9.021353087021577e-05,1,7,0.1,0.7,0.0010285949393128986,1.1449094922783511e-08,7.109541339346867e-09
forum_id,5,5,-0.0001077568905121962,0.0001077568905121962,-2.155137810243924e-05,-7.63354423449489e-06,2.155137810243924e-05,7.63354423449489e-06,8.294137017022465e-05,0,3,0.0,0.6,0.0005142974696564493,1.1083819225693911e-08,-1.1083819225693911e-08
chronicle,13,13,-1.5425730018131424e-05,9.8344167564897e-05,-1.1865946167793404e-06,-8.294615129460371e-08,7.564935966530538e-06,1.983939769544356e-06,4.428407390570693e-05,6,7,0.46153846153846156,0.5384615384615384,0.0013371734211067683,1.0115631306819275e-08,-1.5866827831857049e-09
music,5,5,-9.037977476142537e-05,9.037977476142537e-05,-1.8075954952285073e-05,0.0,1.8075954952285073e-05,0.0,9.037977476142537e-05,0,1,0.0,0.2,0.0005142974696564493,9.296417893584177e-09,-9.296417893584177e-09
day,7,7,8.730496792024451e-05,8.730496792024451e-05,1.2472138274320645e-05,0.0,1.2472138274320645e-05,0.0,5.592191214264492e-05,2,0,0.2857142857142857,0.0,0.000720016457519029,8.980144817963846e-09,8.980144817963846e-09
image,8,8,-8.585209502520242e-05,8.585209502520242e-05,-1.0731511878150302e-05,0.0,1.0731511878150302e-05,0.0,8.585209502520242e-05,0,1,0.0,0.125,0.0008228759514503189,8.830703047233328e-09,-8.830703047233328e-09
status,5,5,-8.434314649837447e-05,8.434314649837447e-05,-1.6868629299674892e-05,0.0,1.6868629299674892e-05,0.0,8.434314649837447e-05,0,1,0.0,0.2,0.0005142974696564493,8.67549336539544e-09,-8.67549336539544e-09
so,5,5,-7.901094687698581e-05,7.901094687698581e-05,-1.580218937539716e-05,0.0,1.580218937539716e-05,0.0,7.901094687698581e-05,0,1,0.0,0.2,0.0005142974696564493,8.127026010798787e-09,-8.127026010798787e-09
input,5,5,7.063900135369871e-05,7.063900135369871e-05,1.4127800270739744e-05,0.0,1.4127800270739744e-05,0.0,7.063900135369871e-05,1,0,0.2,0.0,0.0005142974696564493,7.265891931053149e-09,7.265891931053149e-09
uri,10,10,-5.674848535059817e-05,5.674848535059817e-05,-5.674848535059817e-06,0.0,5.674848535059817e-06,0.0,5.674848535059817e-05,0,1,0.0,0.1,0.0010285949393128986,5.837120484529744e-09,-5.837120484529744e-09
vnu_content_id,9,9,-4.317800829458815e-05,4.317800829458815e-05,-4.7975564771764615e-06,-5.022167642024496e-06,4.7975564771764615e-06,5.022167642024496e-06,8.05479067664385e-06,0,9,0.0,1.0,0.0009257354453816088,4.4412680821423734e-09,-4.4412680821423734e-09
macrozamia,6,6,-3.8659489494278475e-05,3.8659489494278475e-05,-6.443248249046413e-06,-6.8507110561845555e-06,6.443248249046413e-06,6.8507110561845555e-06,1.0557730532548187e-05,0,6,0.0,1.0,0.0006171569635877391,3.976495525023501e-09,-3.976495525023501e-09
111,21,21,-3.5225476555935775e-05,3.5225476555935775e-05,-1.6774036455207512e-06,0.0,1.6774036455207512e-06,0.0,3.5225476555935775e-05,0,1,0.0,0.047619047619047616,0.002160049372557087,3.623274692032069e-09,-3.623274692032069e-09
72,9,9,-3.517014211130538e-05,3.517014211130538e-05,-3.90779356792282e-06,0.0,3.90779356792282e-06,0.0,3.517014211130538e-05,0,1,0.0,0.1111111111111111,0.0009257354453816088,3.6175830190604176e-09,-3.6175830190604176e-09
message,30,30,-2.9947797331555956e-05,3.1638052554348186e-05,-9.982599110518653e-07,0.0,1.0546017518116061e-06,0.0,3.079292494295207e-05,1,1,0.03333333333333333,0.03333333333333333,0.0030857848179386958,3.2542740747118068e-09,-3.0804152778806785e-09
base,5,5,-3.083261081511408e-05,3.083261081511408e-05,-6.166522163022815e-06,0.0,6.166522163022815e-06,0.0,3.083261081511408e-05,0,1,0.0,0.2,0.0005142974696564493,3.1714267450230485e-09,-3.1714267450230485e-09
encephalartos,11,11,-3.0773632617920287e-05,3.0773632617920287e-05,-2.7976029652654806e-06,-1.3448698311275619e-06,2.7976029652654806e-06,1.3448698311275619e-06,1.551958446054228e-05,0,11,0.0,1.0,0.0011314544332441884,3.1653602775067154e-09,-3.1653602775067154e-09
cycas,9,9,-2.7313308891680125e-05,2.7313308891680125e-05,-3.0348120990755694e-06,-1.286508183830793e-06,3.0348120990755694e-06,1.286508183830793e-06,1.0991140302771122e-05,0,9,0.0,1.0,0.0009257354453816088,2.809433130187217e-09,-2.809433130187217e-09
imgnum,6,6,-1.936820470082367e-05,1.936820470082367e-05,-3.2280341168039447e-06,-3.12079084379819e-06,3.2280341168039447e-06,3.12079084379819e-06,5.3064155012379366e-06,0,6,0.0,1.0,0.0006171569635877391,1.9922037338843517e-09,-1.9922037338843517e-09
zoneid,10,10,1.8022812556206098e-05,1.8022812556206098e-05,1.8022812556206098e-06,0.0,1.8022812556206098e-06,0.0,1.1077387071654067e-05,3,0,0.3,0.0,0.0010285949393128986,1.853817378749856e-09,1.853817378749856e-09
1999,5,5,-1.3578153437600275e-05,1.5913865214391596e-05,-2.715630687520055e-06,-1.7014440507524493e-06,3.182773042878319e-06,1.7014440507524493e-06,9.21842991677185e-06,2,3,0.4,0.6,0.0005142974696564493,1.6368921224430772e-09,-1.396641991112968e-09
none,5,5,1.4989307624735532e-05,1.4989307624735532e-05,2.9978615249471064e-06,0.0,2.9978615249471064e-06,0.0,1.4989307624735532e-05,1,0,0.2,0.0,0.0005142974696564493,1.5417925966607212e-09,1.5417925966607212e-09
google.com,26,26,1.3919935317689244e-05,1.3919935317689244e-05,5.353821276034325e-07,0.0,5.353821276034325e-07,0.0,9.79794444441981e-06,5,0,0.19230769230769232,0.0,0.0026743468422135365,1.431797502333804e-09,1.431797502333804e-09
kusomiso.com,39,39,-1.2526884905179118e-05,1.2526884905179118e-05,-3.212021770558748e-07,0.0,3.212021770558748e-07,0.0,1.2526884905179118e-05,0,1,0.0,0.02564102564102564,0.004011520263320304,1.2885090418822381e-09,-1.2885090418822381e-09
%3C,2971,2971,7.295925623089219e-06,9.784818416062806e-06,2.4557137741801477e-09,0.0,3.2934427519565152e-09,0.0,7.634421979621293e-06,6,4,0.002019522046449007,0.0013463480309660047,0.3055955564698622,1.0064614704857854e-09,7.504552173512877e-10
1933,10,10,9.674809537579364e-06,9.674809537579364e-06,9.674809537579364e-07,0.0,9.674809537579364e-07,0.0,9.674809537579364e-06,1,0,0.1,0.0,0.0010285949393128986,9.9514601291703e-10,9.9514601291703e-10
meta,7,7,8.603352949552049e-06,8.603352949552049e-06,1.2290504213645783e-06,0.0,1.2290504213645783e-06,0.0,8.603352949552049e-06,1,0,0.14285714285714285,0.0,0.000720016457519029,8.849365305031936e-10,8.849365305031936e-10
zamia,7,7,-8.241391998899137e-06,8.241391998899137e-06,-1.1773417141284482e-06,-8.577188544965418e-07,1.1773417141284482e-06,8.577188544965418e-07,3.2478732404166748e-06,0,7,0.0,1.0,0.000720016457519029,8.477054102961466e-10,-8.477054102961466e-10
bannerid,8,8,-6.385195522149592e-06,6.385352021369232e-06,-7.98149440268699e-07,0.0,7.98169002671154e-07,0.0,5.684539028652828e-06,1,2,0.125,0.25,0.0008228759514503189,6.56794077491178e-10,-6.567779800606451e-10
07,5,5,5.33876519731102e-06,6.096743605120657e-06,1.067753039462204e-06,0.0,1.2193487210241315e-06,3.7898920390481907e-07,4.722136324348881e-06,2,1,0.4,0.2,0.0005142974696564493,6.271079618515385e-10,5.491426864133943e-10
document.domain,8,8,5.787285148853508e-06,5.787285148853508e-06,7.234106436066885e-07,0.0,7.234106436066885e-07,0.0,5.787285148853508e-06,1,0,0.125,0.0,0.0008228759514503189,5.952772216471413e-10,5.952772216471413e-10
h1,461,461,-4.63530031035271e-06,5.2450630266158695e-06,-1.0054881367359458e-08,0.0,1.1377577064242666e-08,0.0,4.94018166848429e-06,1,1,0.0021691973969631237,0.0021691973969631237,0.04741822670232462,5.395045285554279e-10,-4.767846441424306e-10
82,14,14,-4.761229889467089e-06,4.761229889467089e-06,-3.4008784924764925e-07,0.0,3.4008784924764925e-07,0.0,4.761229889467089e-06,0,1,0.0,0.07142857142857142,0.001440032915038058,4.89737696921116e-10,-4.89737696921116e-10
null,8,8,-3.273241367241355e-06,3.273241367241355e-06,-4.0915517090516937e-07,0.0,4.0915517090516937e-07,0.0,3.273241367241355e-06,0,1,0.0,0.125,0.0008228759514503189,3.3668395054940906e-10,-3.3668395054940906e-10
get,5,5,-2.0517924610139367e-06,2.0517924610139367e-06,-4.103584922027873e-07,0.0,4.103584922027873e-07,0.0,2.0517924610139367e-06,0,1,0.0,0.2,0.0005142974696564493,2.110463341919293e-10,-2.110463341919293e-10
%3E,2914,2914,8.87797896833927e-07,9.249967384664699e-07,3.0466640248247323e-10,0.0,3.1743196241128e-10,0.0,4.6434170612105825e-07,7,1,0.0024021962937542897,0.00034317089910775565,0.29973256531577863,9.514469640675477e-11,9.131844238160121e-11
document,24,24,-8.632964940565129e-07,8.632964940565129e-07,-3.597068725235471e-08,0.0,3.597068725235471e-08,0.0,8.632964940565129e-07,0,1,0.0,0.041666666666666664,0.0024686278543509564,8.87982404913097e-11,-8.87982404913097e-11
lt.js,5,5,-6.548791240588129e-07,6.548791240588129e-07,-1.309758248117626e-07,0.0,1.309758248117626e-07,0.0,6.548791240588129e-07,0,1,0.0,0.2,0.0005142974696564493,6.736053528685589e-11,-6.736053528685589e-11
xss,202,202,6.192610800832561e-07,6.192610800832561e-07,3.0656489113032482e-09,0.0,3.0656489113032482e-09,0.0,6.189183585073375e-07,2,0,0.009900990099009901,0.0,0.02077761777412055,6.369688130870768e-11,6.369688130870768e-11
45,5,5,-4.554140063969341e-07,4.554140063969341e-07,-9.108280127938682e-08,0.0,9.108280127938682e-08,0.0,4.554140063969341e-07,0,1,0.0,0.2,0.0005142974696564493,4.684365422720984e-11,-4.684365422720984e-11
document.cookie,615,615,-4.213073718876207e-07,4.213073718876207e-07,-6.850526372156434e-10,0.0,6.850526372156434e-10,0.0,4.090878251808355e-07,0,3,0.0,0.004878048780487805,0.06325858876774326,4.33354630618824e-11,-4.33354630618824e-11
clickTag,5,5,-3.649525818536327e-07,3.649525818536327e-07,-7.299051637072653e-08,0.0,7.299051637072653e-08,0.0,3.649525818536327e-07,0,1,0.0,0.2,0.0005142974696564493,3.75388378783823e-11,-3.75388378783823e-11
%2F,788,788,3.378116832892463e-07,3.378116832892463e-07,4.286950295548811e-10,0.0,4.286950295548811e-10,0.0,3.305576643219102e-07,2,0,0.0025380710659898475,0.0,0.0810532812178564,3.474713878720904e-11,3.474713878720904e-11
%3A,138,138,3.285288021654441e-07,3.285288021654441e-07,2.3806434939524933e-09,0.0,2.3806434939524933e-09,0.0,3.186652532282472e-07,2,0,0.014492753623188406,0.0,0.014194610162518,3.379230633259042e-11,3.379230633259042e-11
xssed.com,82,82,1.6372559651154634e-07,1.6372559651154634e-07,1.9966536159944678e-09,0.0,1.9966536159944678e-09,0.0,8.433131571798514e-08,6,0,0.07317073170731707,0.0,0.008434478502365768,1.684073200077621e-11,1.684073200077621e-11
var,6,6,1.2707157054942608e-07,1.2707157054942608e-07,2.1178595091571015e-08,0.0,2.1178595091571015e-08,0.0,1.2596079633309282e-07,2,0,0.3333333333333333,0.0,0.0006171569635877391,1.3070517439768163e-11,1.3070517439768163e-11
"""",1191,1191,1.1146917606253621e-07,1.1146917606253621e-07,9.359292700464837e-11,0.0,9.359292700464837e-11,0.0,1.0067992766457457e-07,3,0,0.0025188916876574307,0.0,0.12250565727216622,1.1465663038730324e-11,1.1465663038730324e-11
starext.by.ru,7,7,6.633272232825131e-08,6.633272232825131e-08,9.476103189750188e-09,0.0,9.476103189750188e-09,0.0,6.633272232825131e-08,1,0,0.14285714285714285,0.0,0.000720016457519029,6.822950249768701e-12,6.822950249768701e-12
redirect,16,16,-6.541469111803544e-08,6.541469111803544e-08,-4.088418194877215e-09,0.0,4.088418194877215e-09,0.0,6.541469111803544e-08,0,1,0.0,0.0625,0.0016457519029006377,6.728522024072767e-12,-6.728522024072767e-12
Keywords,13,13,-3.418636373519306e-08,3.418636373519306e-08,-2.629720287322543e-09,0.0,2.629720287322543e-09,0.0,3.418636373519306e-08,0,1,0.0,0.07692307692307693,0.0013371734211067683,3.516392073152958e-12,-3.516392073152958e-12
foobar,6,6,-1.4589722172836073e-08,1.4589722172836073e-08,-2.4316203621393454e-09,0.0,2.4316203621393454e-09,0.0,1.4589722172836073e-08,0,1,0.0,0.16666666666666666,0.0006171569635877391,1.500691439296037e-12,-1.500691439296037e-12
onload,57,57,6.39009117227615e-09,6.39009117227615e-09,1.121068626715114e-10,0.0,1.121068626715114e-10,0.0,6.39009117227615e-09,1,0,0.017543859649122806,0.0,0.005862991154083522,6.572815441551275e-13,6.572815441551275e-13
%2E,18,18,4.970807791830275e-09,4.970807791830275e-09,2.7615598843501526e-10,0.0,2.7615598843501526e-10,0.0,4.970807791830275e-09,1,0,0.05555555555555555,0.0,0.0018514708907632176,5.112947738973745e-13,5.112947738973745e-13
%5C,17,17,4.147003575443685e-09,4.147003575443685e-09,2.4394138679080503e-10,0.0,2.4394138679080503e-10,0.0,4.147003575443685e-09,1,0,0.058823529411764705,0.0,0.0017486113968319275,4.265586891013871e-13,4.265586891013871e-13
marquee,360,360,3.992873254963641e-09,3.992873254963641e-09,1.1091314597121226e-11,0.0,1.1091314597121226e-11,0.0,3.992873254963641e-09,1,0,0.002777777777777778,0.0,0.03702941781526435,4.1070492233734223e-13,4.1070492233734223e-13
frame,6,6,-2.3865604159927052e-09,2.3865604159927052e-09,-3.9776006933211755e-10,0.0,3.9776006933211755e-10,0.0,2.3865604159927052e-09,0,1,0.0,0.16666666666666666,0.0006171569635877391,2.4548039662545824e-13,-2.4548039662545824e-13
nl,6,6,-1.8768221462805592e-09,1.8768221462805592e-09,-3.128036910467599e-10,0.0,3.128036910467599e-10,0.0,1.8768221462805592e-09,0,1,0.0,0.16666666666666666,0.0006171569635877391,1.930489761654556e-13,-1.930489761654556e-13
%2B,17,17,-1.5586308270447657e-09,1.5586308270447657e-09,-9.168416629675093e-11,0.0,9.168416629675093e-11,0.0,1.5586308270447657e-09,0,1,0.0,0.058823529411764705,0.0017486113968319275,1.6031997809553238e-13,-1.6031997809553238e-13
SearchText,8,8,1.2438314228261177e-09,1.2438314228261177e-09,1.5547892785326472e-10,0.0,1.5547892785326472e-10,0.0,1.2438314228261177e-09,1,0,0.125,0.0,0.0008228759514503189,1.279398706877307e-13,1.279398706877307e-13
S,42,42,1.1381589586890125e-09,1.1381589586890125e-09,2.7099022825928868e-11,0.0,2.7099022825928868e-11,0.0,1.1381589586890125e-09,1,0,0.023809523809523808,0.0,0.004320098745114174,1.1707045450411565e-13,1.1707045450411565e-13
ckers.org,5,5,-6.471860370741862e-10,6.471860370741862e-10,-1.2943720741483725e-10,0.0,1.2943720741483725e-10,0.0,6.471860370741862e-10,0,1,0.0,0.2,0.0005142974696564493,6.656922825284779e-14,-6.656922825284779e-14
email,47,47,-2.377198873304124e-10,2.377198873304124e-10,-5.057869943200264e-12,0.0,5.057869943200264e-12,0.0,2.377198873304124e-10,0,1,0.0,0.02127659574468085,0.0048343962147706235,2.4451747308209464e-14,-2.4451747308209464e-14
ttp,5,5,1.9289559110110618e-10,1.9289559110110618e-10,3.857911822022124e-11,0.0,3.857911822022124e-11,0.0,1.9289559110110618e-10,1,0,0.2,0.0,0.0005142974696564493,1.9841142882236802e-14,1.9841142882236802e-14
Category,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
CaspeR,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
CYBER,60,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0061715696358773916,0.0,0.0
document.cook,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
qs,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
python5.js,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
document.write,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
div,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
pwnd,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
djsedat,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
domain,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.003600082287595145,0.0,0.0
document.cooki,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0012343139271754782,0.0,0.0
docu,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
Your,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
Y,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
Xssed,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0023657683604196666,0.0,0.0
XssByNarcoticxs,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
Xss,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.005348693684427073,0.0,0.0
XSSed_By_OMEHA,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
reeXSS.js,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
s.js,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
rt,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0030857848179386958,0.0,0.0
rquee,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
ript,58,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.005965850648014812,0.0,0.0
8859,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
scRipT,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.004011520263320304,0.0,0.0
qu,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
WaS,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0016457519029006377,0.0,0.0
recherche,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0013371734211067683,0.0,0.0
rExT,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0012343139271754782,0.0,0.0
r0hit,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
quee,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.001440032915038058,0.0,0.0
quangntenemy.t35.com,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
DaiMon,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
document.coo,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
document.co,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
document.c,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0011314544332441884,0.0,0.0
en_US,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
ee,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
ed,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
scRiPT,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
ent.cookie,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
fi,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
f_user,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0015428924089693479,0.0,0.0
f_email,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0015428924089693479,0.0,0.0
ext,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0010285949393128986,0.0,0.0
phrase,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
param,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
All,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0009257354453816088,0.0,0.0
Action,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
AR3SW0RMED,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0017486113968319275,0.0,0.0
Denven,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
eval,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0025714873482822463,0.0,0.0
ert,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002057189878625797,0.0,0.0
Ch1,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
Go,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
ookie,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0011314544332441884,0.0,0.0
onerror,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.004320098745114174,0.0,0.0
om,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0008228759514503189,0.0,0.0
okie,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
pop,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
Cyber,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0026743468422135365,0.0,0.0
Cscript,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0026743468422135365,0.0,0.0
offset,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.000720016457519029,0.0,0.0
ode,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0005142974696564493,0.0,0.0
ocument.cookie,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0006171569635877391,0.0,0.0
