token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
Ok,5,4,-0.12456564,0.0004244228,0.18793955,0.009750774,0.7715122,-0.6228282,0.9396978,3,2,0,0.6,0.4,0.00041339396444811904,0.23492445,0.082566164,-0.15570705,-0.0033487629,1.25,9.711635e-05,-6.436835e-05
imageField.y,22,22,0.008415175,0.007140812,0.042336125,0.02639182,0.14417848,0.18513384,0.93139476,14,8,0,0.6363636363636364,0.36363636363636365,0.0022736668044646548,0.042336125,0.02639182,0.008415175,0.007140812,1.0,9.625824e-05,1.9133304e-05
Team,20,20,-0.00725796,0.013950669,0.04651254,0.02265611,0.4460963,-0.1451592,0.9302508,16,4,0,0.8,0.2,0.002066969822240595,0.04651254,0.02265611,-0.00725796,0.013950669,1.0,9.614002e-05,-1.5001984e-05
sections,5,5,-0.1844031,-0.26118752,0.18480824,0.26118752,0.3172066,-0.92201555,0.9240412,1,4,0,0.2,0.8,0.0005167424555601488,0.18480824,0.26118752,-0.1844031,-0.26118752,1.0,9.549827e-05,-9.528892e-05
US,10,10,-0.012374768,-0.0009958772,0.091775484,0.05846774,0.24419141,-0.12374768,0.9177548,4,6,0,0.4,0.6,0.0010334849111202976,0.091775484,0.05846774,-0.012374768,-0.0009958772,1.0,9.4848576e-05,-1.2789135e-05
PT,10,10,0.057415128,0.0003409878,0.08944668,0.012363438,0.54790497,0.5741513,0.8944668,6,4,0,0.6,0.4,0.0010334849111202976,0.08944668,0.012363438,0.057415128,0.0003409878,1.0,9.24418e-05,5.9337668e-05
li,6,6,-0.11018508,-0.10755707,0.14907224,0.14141087,0.28410512,-0.66111046,0.8944335,3,3,0,0.5,0.5,0.0006200909466721786,0.14907224,0.14141087,-0.11018508,-0.10755707,1.0,9.243835e-05,-6.832477e-05
ckers.org,6,6,0.14301004,0.065181494,0.14824335,0.065181494,0.43576118,0.85806024,0.8894601,5,1,0,0.8333333333333334,0.16666666666666666,0.0006200909466721786,0.14824335,0.065181494,0.14301004,0.065181494,1.0,9.192436e-05,8.867923e-05
H,7,7,0.12440562,0.007715508,0.12638924,0.007715508,0.8105521,0.87083936,0.8847247,6,1,0,0.8571428571428571,0.14285714285714285,0.0007234394377842084,0.12638924,0.007715508,0.12440562,0.007715508,1.0,9.143496e-05,8.9999936e-05
friendid,5,5,-0.17549431,-0.17546561,0.17549431,0.17546561,0.17572005,-0.87747157,0.87747157,0,5,0,0.0,1.0,0.0005167424555601488,0.17549431,0.17546561,-0.17549431,-0.17546561,1.0,9.068536e-05,-9.068536e-05
%C3,9,6,-0.026380941,-0.012056412,0.097190686,0.13879508,0.20159227,-0.23742847,0.87471616,4,5,0,0.4444444444444444,0.5555555555555556,0.0006200909466721786,0.14578603,0.15775552,-0.039571416,-0.008995526,1.5,9.0400594e-05,-2.4537874e-05
starext.by.ru,8,8,0.032614462,-0.008569291,0.109299086,0.04201644,0.5305979,0.2609157,0.8743927,3,5,0,0.375,0.625,0.0008267879288962381,0.109299086,0.04201644,0.032614462,-0.008569291,1.0,9.036717e-05,2.6965243e-05
75,24,24,-0.013678804,-2.6481684e-05,0.036397684,0.009471491,0.30515146,-0.3282913,0.87354445,12,12,0,0.5,0.5,0.0024803637866887144,0.036397684,0.009471491,-0.013678804,-2.6481684e-05,1.0,9.02795e-05,-3.392841e-05
001,6,6,-0.07839862,-0.082537144,0.1454512,0.13702114,0.25337517,-0.47039172,0.87270725,2,4,0,0.3333333333333333,0.6666666666666666,0.0006200909466721786,0.1454512,0.13702114,-0.07839862,-0.082537144,1.0,9.0192974e-05,-4.8614274e-05
www.warattack.org,8,8,0.096800596,0.09833296,0.10827616,0.09833296,0.25045615,0.77440476,0.86620927,7,1,0,0.875,0.125,0.0008267879288962381,0.10827616,0.09833296,0.096800596,0.09833296,1.0,8.952142e-05,8.003356e-05
d1,7,7,0.117142715,3.525961e-05,0.12269853,0.013865141,0.3942498,0.819999,0.8588897,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.12269853,0.013865141,0.117142715,3.525961e-05,1.0,8.876495e-05,8.4745654e-05
meloulisi,19,19,0.002203453,-0.009306265,0.044832166,0.029735833,0.26036578,0.04186561,0.8518112,7,12,0,0.3684210526315789,0.631578947368421,0.0019636213311285656,0.044832166,0.029735833,0.002203453,-0.009306265,1.0,8.80334e-05,4.326748e-06
arg2a,6,6,-0.14058006,-0.12149629,0.14058006,0.12149629,0.29144365,-0.84348035,0.84348035,0,6,0,0.0,1.0,0.0006200909466721786,0.14058006,0.12149629,-0.14058006,-0.12149629,1.0,8.717242e-05,-8.717242e-05
role,5,5,-0.1577724,-0.07736426,0.16838363,0.07736426,0.35293186,-0.78886205,0.8419182,1,4,0,0.2,0.8,0.0005167424555601488,0.16838363,0.07736426,-0.1577724,-0.07736426,1.0,8.701097e-05,-8.15277e-05
105,24,24,0.0070220944,-0.00022948433,0.034816522,0.0030950662,0.26479483,0.16853027,0.83559656,11,13,0,0.4583333333333333,0.5416666666666666,0.0024803637866887144,0.034816522,0.0030950662,0.0070220944,-0.00022948433,1.0,8.635764e-05,1.741735e-05
F,26,25,-0.009858216,0.0010092311,0.032095596,0.008724557,0.25760755,-0.25631362,0.83448553,16,10,0,0.6153846153846154,0.38461538461538464,0.002583712277800744,0.03337942,0.009145785,-0.010252545,0.0011658728,1.04,8.624282e-05,-2.6489626e-05
Unity,19,19,0.016419444,-0.0029795226,0.043781895,0.019188078,0.3591634,0.31196943,0.831856,7,12,0,0.3684210526315789,0.631578947368421,0.0019636213311285656,0.043781895,0.019188078,0.016419444,-0.0029795226,1.0,8.597106e-05,3.224157e-05
U,8,8,0.0196746,0.008163307,0.10386013,0.02027534,0.3799414,0.1573968,0.83088106,5,3,0,0.625,0.375,0.0008267879288962381,0.10386013,0.02027534,0.0196746,0.008163307,1.0,8.5870306e-05,1.626672e-05
IFRAME,11,6,-0.013310981,-0.001570953,0.07541409,0.004244892,0.4389373,-0.14642079,0.82955503,5,6,0,0.45454545454545453,0.5454545454545454,0.0006200909466721786,0.13825917,0.06619776,-0.024403466,-0.0017550201,1.8333333333333333,8.573326e-05,-1.51323675e-05
%CB,7,4,-0.09637481,0.014004633,0.11843235,0.024163995,0.63735175,-0.67462367,0.82902646,4,3,0,0.5714285714285714,0.42857142857142855,0.00041339396444811904,0.20725662,0.07662464,-0.16865592,-0.038023937,1.75,8.5678636e-05,-6.972134e-05
Rugburn,6,6,-0.11179629,-0.06926754,0.13707297,0.072912484,0.50699437,-0.67077774,0.82243776,2,4,0,0.3333333333333333,0.6666666666666666,0.0006200909466721786,0.13707297,0.072912484,-0.11179629,-0.06926754,1.0,8.49977e-05,-6.932387e-05
%B1,6,6,-0.039093424,0.00025420391,0.13620743,0.027615167,0.5151439,-0.23456053,0.8172446,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.13620743,0.027615167,-0.039093424,0.00025420391,1.0,8.4461e-05,-2.4241477e-05
String.fromCha,7,7,0.115139045,0.014692673,0.115673594,0.014692673,0.43341944,0.8059733,0.80971515,6,1,0,0.8571428571428571,0.14285714285714285,0.0007234394377842084,0.115673594,0.014692673,0.115139045,0.014692673,1.0,8.368284e-05,8.329612e-05
%6E,50,34,0.007758104,-0.00029328806,0.016142987,0.0026324994,0.12923717,0.38790518,0.8071493,19,31,0,0.38,0.62,0.003513848697809012,0.023739684,0.005165458,0.011408976,-0.00018640324,1.4705882352941178,8.341766e-05,4.0089417e-05
ext,11,11,-0.07013294,-0.031604327,0.073113576,0.031604327,0.27578217,-0.7714624,0.80424935,2,9,0,0.18181818181818182,0.8181818181818182,0.0011368334022323274,0.073113576,0.031604327,-0.07013294,-0.031604327,1.0,8.311796e-05,-7.972947e-05
family,7,7,0.09394663,6.861384e-05,0.11480458,0.010540962,0.7203773,0.6576264,0.8036321,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.11480458,0.010540962,0.09394663,6.861384e-05,1.0,8.305416e-05,6.79647e-05
ONLOAD,11,11,-0.00290718,0.0029150993,0.07304843,0.022818834,0.2860207,-0.03197898,0.8035327,7,4,0,0.6363636363636364,0.36363636363636365,0.0011368334022323274,0.07304843,0.022818834,-0.00290718,0.0029150993,1.0,8.3043895e-05,-3.3049794e-06
rExT,18,15,0.005490186,0.006577187,0.04461806,0.028753746,0.22088131,0.09882335,0.8031251,10,8,0,0.5555555555555556,0.4444444444444444,0.0015502273666804464,0.05354167,0.04182492,0.006588224,0.0059271003,1.2,8.300177e-05,1.0213244e-05
en_US,9,8,-0.038864966,0.00033368333,0.08911994,0.017826583,0.48494986,-0.3497847,0.8020795,6,3,0,0.6666666666666666,0.3333333333333333,0.0008267879288962381,0.10025994,0.0426495,-0.043723088,0.00838888,1.125,8.2893705e-05,-3.6149722e-05
marq,8,8,-0.08430346,-0.018942457,0.10004536,0.039058767,0.36116013,-0.6744277,0.8003629,2,6,0,0.25,0.75,0.0008267879288962381,0.10004536,0.039058767,-0.08430346,-0.018942457,1.0,8.2716295e-05,-6.9701084e-05
rss,6,5,-0.13204856,-0.12236257,0.13204856,0.12236257,0.21299246,-0.7922914,0.7922914,0,6,0,0.0,1.0,0.0005167424555601488,0.15845828,0.17668101,-0.15845828,-0.17668101,1.2,8.188212e-05,-8.188212e-05
eid,7,7,-0.053130068,-0.012568816,0.113065206,0.06999697,0.36069676,-0.37191048,0.79145646,3,4,0,0.42857142857142855,0.5714285714285714,0.0007234394377842084,0.113065206,0.06999697,-0.053130068,-0.012568816,1.0,8.179583e-05,-3.843639e-05
arquee,7,7,0.11204088,0.12615982,0.11204088,0.12615982,0.24232109,0.78428614,0.78428614,7,0,0,1.0,0.0,0.0007234394377842084,0.11204088,0.12615982,0.11204088,0.12615982,1.0,8.1054786e-05,8.1054786e-05
%2d,8,4,-0.026557744,0.0066066114,0.09796412,0.026276743,0.43369645,-0.21246195,0.783713,5,3,0,0.625,0.375,0.00041339396444811904,0.19592825,0.15080687,-0.053115487,-0.0013875067,2.0,8.099555e-05,-2.1957621e-05
9999,6,5,0.10920449,0.0014235061,0.13013211,0.023060523,0.43971166,0.65522695,0.78079265,3,3,0,0.5,0.5,0.0005167424555601488,0.15615854,0.04401678,0.13104539,-0.0049991086,1.2,8.0693746e-05,6.771672e-05
XSSed_By_OMEHA,9,9,-0.07604701,-0.097624764,0.08622357,0.097624764,0.17009176,-0.6844231,0.7760122,1,8,0,0.1111111111111111,0.8888888888888888,0.0009301364200082679,0.08622357,0.097624764,-0.07604701,-0.097624764,1.0,8.019969e-05,-7.0734095e-05
O,5,5,-0.004737633,0.01759423,0.15371391,0.021267258,0.39612883,-0.023688164,0.7685695,4,1,0,0.8,0.2,0.0005167424555601488,0.15371391,0.021267258,-0.004737633,0.01759423,1.0,7.94305e-05,-2.448136e-06
m4,8,8,-0.06763359,-0.008213567,0.09578893,0.027944457,0.5793846,-0.54106873,0.76631147,3,5,0,0.375,0.625,0.0008267879288962381,0.09578893,0.027944457,-0.06763359,-0.008213567,1.0,7.919713e-05,-5.5918637e-05
XSS_Alert,21,21,-0.0039866157,0.0018505137,0.035571128,0.021703327,0.12185775,-0.08371893,0.74699366,13,8,0,0.6190476190476191,0.38095238095238093,0.002170318313352625,0.035571128,0.021703327,-0.0039866157,0.0018505137,1.0,7.720067e-05,-8.652225e-06
avg,13,13,-0.05740928,-0.05446914,0.05740928,0.05446914,0.0722767,-0.7463206,0.7463206,0,13,0,0.0,1.0,0.001343530384456387,0.05740928,0.05446914,-0.05740928,-0.05446914,1.0,7.713111e-05,-7.713111e-05
ument.cookie,8,8,-0.09159276,-0.0044367784,0.09296179,0.0054936754,0.43668732,-0.7327421,0.7436943,4,4,0,0.5,0.5,0.0008267879288962381,0.09296179,0.0054936754,-0.09159276,-0.0044367784,1.0,7.685969e-05,-7.572779e-05
Found,13,13,-0.03818287,-0.009941768,0.056348298,0.03303882,0.14971964,-0.4963773,0.73252785,6,7,0,0.46153846153846156,0.5384615384615384,0.001343530384456387,0.056348298,0.03303882,-0.03818287,-0.009941768,1.0,7.570565e-05,-5.1299845e-05
GB,5,5,0.08704709,0.037173722,0.1458063,0.065740965,0.4792188,0.43523547,0.7290315,3,2,0,0.6,0.4,0.0005167424555601488,0.1458063,0.065740965,0.08704709,0.037173722,1.0,7.534431e-05,4.498093e-05
g3,5,5,-0.026099885,-0.093628146,0.14527613,0.12353753,0.2979406,-0.13049942,0.72638065,1,4,0,0.2,0.8,0.0005167424555601488,0.14527613,0.12353753,-0.026099885,-0.093628146,1.0,7.507034e-05,-1.3486919e-05
TR,8,8,-0.090205394,-0.04281179,0.09078005,0.04281179,0.34299263,-0.72164315,0.7262404,1,7,0,0.125,0.875,0.0008267879288962381,0.09078005,0.04281179,-0.090205394,-0.04281179,1.0,7.505585e-05,-7.4580734e-05
RecPag,7,7,-0.053775728,0.028878216,0.10346394,0.05020581,0.4748274,-0.3764301,0.7242476,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.10346394,0.05020581,-0.053775728,0.028878216,1.0,7.484989e-05,-3.8903483e-05
MARQUEE,13,11,-0.031040765,-0.00020055426,0.05552222,0.013993025,0.47141042,-0.40352994,0.7217888,5,8,0,0.38461538461538464,0.6153846153846154,0.0011368334022323274,0.06561717,0.016404912,-0.03668454,-0.00020055426,1.1818181818181819,7.459579e-05,-4.170421e-05
Rat,11,11,0.040714443,0.0046642637,0.06556389,0.036785025,0.26894552,0.44785887,0.72120273,6,5,0,0.5454545454545454,0.45454545454545453,0.0011368334022323274,0.06556389,0.036785025,0.040714443,0.0046642637,1.0,7.4535215e-05,4.628554e-05
be,5,5,0.10767039,0.1139618,0.14422081,0.1139618,0.24662566,0.53835195,0.7211041,4,1,0,0.8,0.2,0.0005167424555601488,0.14422081,0.1139618,0.10767039,0.1139618,1.0,7.452502e-05,5.563786e-05
prop,5,4,-0.044795986,0.030495396,0.1441644,0.06479356,0.40760738,-0.22397994,0.720822,3,2,0,0.6,0.4,0.00041339396444811904,0.1802055,0.14135958,-0.055994984,-0.01714908,1.25,7.449587e-05,-2.3147988e-05
The,20,20,0.0016772136,-0.008486353,0.03575177,0.033113718,0.10422261,0.033544272,0.71503544,7,13,0,0.35,0.65,0.002066969822240595,0.03575177,0.033113718,0.0016772136,-0.008486353,1.0,7.3897834e-05,3.4667498e-06
CFID,7,7,0.04111039,0.0048280945,0.10202366,0.036308892,0.46754318,0.28777272,0.7141656,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.10202366,0.036308892,0.04111039,0.0048280945,1.0,7.380794e-05,2.9740875e-05
rquee,11,11,0.05196949,0.003736265,0.06435076,0.017168198,0.37523064,0.5716644,0.7078584,6,5,0,0.5454545454545454,0.45454545454545453,0.0011368334022323274,0.06435076,0.017168198,0.05196949,0.003736265,1.0,7.3156094e-05,5.9080652e-05
%30,12,11,-0.027354307,-0.003999803,0.05897811,0.007050911,0.39697897,-0.3282517,0.7077373,4,8,0,0.3333333333333333,0.6666666666666666,0.0011368334022323274,0.06433976,0.006633939,-0.029841064,-0.006633939,1.0909090909090908,7.314359e-05,-3.3924316e-05
FOREVER,5,5,-0.14065199,-0.12370877,0.14065199,0.12370877,0.2547608,-0.70325994,0.70325994,0,5,0,0.0,1.0,0.0005167424555601488,0.14065199,0.12370877,-0.14065199,-0.12370877,1.0,7.268086e-05,-7.268086e-05
%32,29,16,-0.0038323624,0.0001397659,0.023773866,0.001205436,0.38652155,-0.11113851,0.6894421,15,14,0,0.5172413793103449,0.4827586206896552,0.0016535758577924762,0.04309013,0.0029585697,-0.006946157,0.00013989036,1.8125,7.12528e-05,-1.1485997e-05
85,44,24,-7.226807e-05,1.632828e-05,0.01566538,0.0025722214,0.12232829,-0.003179795,0.6892767,23,21,0,0.5227272727272727,0.4772727272727273,0.0024803637866887144,0.028719863,0.007518853,-0.00013249164,-2.0342428e-05,1.8333333333333333,7.123571e-05,-3.2862704e-07
OwnEd,6,6,0.09502561,0.037755527,0.11062497,0.042537928,0.39524326,0.57015365,0.6637498,5,1,0,0.8333333333333334,0.16666666666666666,0.0006200909466721786,0.11062497,0.042537928,0.09502561,0.037755527,1.0,6.859754e-05,5.892452e-05
Y,5,5,0.12218763,0.16009703,0.13256437,0.16009703,0.22498275,0.61093813,0.6628218,4,1,0,0.8,0.2,0.0005167424555601488,0.13256437,0.16009703,0.12218763,0.16009703,1.0,6.8501635e-05,6.313953e-05
CFTOKEN,5,5,-0.02786091,-0.010635359,0.13219011,0.027338702,0.36028248,-0.13930455,0.66095054,1,4,0,0.2,0.8,0.0005167424555601488,0.13219011,0.027338702,-0.02786091,-0.010635359,1.0,6.830824e-05,-1.4396915e-05
testicles,8,6,0.07556032,0.022672981,0.08253051,0.02791451,0.4648653,0.60448253,0.6602441,7,1,0,0.875,0.125,0.0006200909466721786,0.11004069,0.04837579,0.100747086,0.022672981,1.3333333333333333,6.823523e-05,6.2472354e-05
ttp,6,6,-0.043600287,0.017315837,0.109385245,0.05351999,0.4039855,-0.26160172,0.65631145,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.109385245,0.05351999,-0.043600287,0.017315837,1.0,6.78288e-05,-2.7036143e-05
sn,5,5,0.028712904,-0.008541017,0.12965766,0.117455184,0.39112353,0.14356452,0.64828825,2,3,0,0.4,0.6,0.0005167424555601488,0.12965766,0.117455184,0.028712904,-0.008541017,1.0,6.6999615e-05,1.4837176e-05
Fatal,8,8,-0.07919672,-0.060468346,0.07919672,0.060468346,0.17525819,-0.6335738,0.6335738,0,8,0,0.0,1.0,0.0008267879288962381,0.07919672,0.060468346,-0.07919672,-0.060468346,1.0,6.54789e-05,-6.54789e-05
Seymen,5,5,0.050458986,0.05047229,0.12630215,0.12672381,0.26470676,0.25229493,0.6315108,3,2,0,0.6,0.4,0.0005167424555601488,0.12630215,0.12672381,0.050458986,0.05047229,1.0,6.526569e-05,2.60743e-05
xRoot,6,6,-0.105171286,-0.03834404,0.105171286,0.03834404,0.4167935,-0.6310277,0.6310277,0,6,0,0.0,1.0,0.0006200909466721786,0.105171286,0.03834404,-0.105171286,-0.03834404,1.0,6.521576e-05,-6.521576e-05
cument.cookie,11,11,0.025631338,0.010935282,0.056278333,0.031765945,0.23899963,0.28194472,0.61906165,8,3,0,0.7272727272727273,0.2727272727272727,0.0011368334022323274,0.056278333,0.031765945,0.025631338,0.010935282,1.0,6.397909e-05,2.9138562e-05
vote,21,21,0.023972586,0.014403301,0.029116776,0.0148728695,0.16573223,0.5034243,0.6114523,17,4,0,0.8095238095238095,0.19047619047619047,0.002170318313352625,0.029116776,0.0148728695,0.023972586,0.014403301,1.0,6.3192674e-05,5.202814e-05
kie,7,7,0.085345335,0.033052996,0.08730479,0.033052996,0.32231537,0.59741735,0.6111336,6,1,0,0.8571428571428571,0.14285714285714285,0.0007234394377842084,0.08730479,0.033052996,0.085345335,0.033052996,1.0,6.3159736e-05,6.174218e-05
t.cookie,7,7,-0.06889485,-0.017683037,0.08654499,0.049699932,0.35865605,-0.48226395,0.60581493,3,4,0,0.42857142857142855,0.5714285714285714,0.0007234394377842084,0.08654499,0.049699932,-0.06889485,-0.017683037,1.0,6.261006e-05,-4.9841252e-05
it,7,7,-0.017059205,-0.013075792,0.08512519,0.05468133,0.20260695,-0.11941444,0.59587634,2,5,0,0.2857142857142857,0.7142857142857143,0.0007234394377842084,0.08512519,0.05468133,-0.017059205,-0.013075792,1.0,6.158292e-05,-1.2341302e-05
XssByNarcoticxs,8,7,0.070906974,0.046817068,0.07446354,0.046817068,0.35554877,0.5672558,0.5957083,6,2,0,0.75,0.25,0.0007234394377842084,0.08510119,0.052010007,0.081036545,0.052010007,1.1428571428571428,6.156555e-05,5.862503e-05
search.y,12,12,-0.04688139,-0.017336104,0.049579035,0.017336104,0.37354583,-0.56257665,0.5949484,4,8,0,0.3333333333333333,0.6666666666666666,0.0012401818933443572,0.049579035,0.017336104,-0.04688139,-0.017336104,1.0,6.148702e-05,-5.814145e-05
THE_MILLER,9,9,0.031065524,0.009237183,0.06590375,0.043684024,0.2302586,0.2795897,0.59313375,7,2,0,0.7777777777777778,0.2222222222222222,0.0009301364200082679,0.06590375,0.043684024,0.031065524,0.009237183,1.0,6.129948e-05,2.8895174e-05
idno,5,5,-0.11732086,-0.14334707,0.11732086,0.14334707,0.19901809,-0.5866043,0.5866043,0,5,0,0.0,1.0,0.0005167424555601488,0.11732086,0.14334707,-0.11732086,-0.14334707,1.0,6.062467e-05,-6.062467e-05
null,21,12,0.00903983,0.0003499227,0.027760576,0.008499994,0.13589604,0.18983644,0.5829721,12,9,0,0.5714285714285714,0.42857142857142855,0.0012401818933443572,0.048581008,0.036524948,0.015819704,0.0008547789,1.75,6.0249287e-05,1.961931e-05
OWNED,5,5,0.050192315,0.010061795,0.11655037,0.05816271,0.3446893,0.25096157,0.58275187,4,1,0,0.8,0.2,0.0005167424555601488,0.11655037,0.05816271,0.050192315,0.010061795,1.0,6.0226528e-05,2.59365e-05
showcontent,6,6,0.074763365,0.0022098417,0.09671042,0.032772098,0.45399886,0.4485802,0.58026254,3,3,0,0.5,0.5,0.0006200909466721786,0.09671042,0.032772098,0.074763365,0.0022098417,1.0,5.9969258e-05,4.6360088e-05
HackHaber.CoM,5,5,-0.1159065,-0.1211442,0.1159065,0.1211442,0.17985237,-0.5795325,0.5795325,0,5,0,0.0,1.0,0.0005167424555601488,0.1159065,0.1211442,-0.1159065,-0.1211442,1.0,5.989381e-05,-5.989381e-05
typ,5,5,0.09166421,0.06791857,0.11512663,0.06791857,0.23184489,0.45832103,0.57563317,3,2,0,0.6,0.4,0.0005167424555601488,0.11512663,0.06791857,0.09166421,0.06791857,1.0,5.949082e-05,4.7366786e-05
tmpl,7,7,-0.04400784,0.024207763,0.08142523,0.025774196,0.43901575,-0.3080549,0.56997657,6,1,0,0.8571428571428571,0.14285714285714285,0.0007234394377842084,0.08142523,0.025774196,-0.04400784,0.024207763,1.0,5.890622e-05,-3.1837008e-05
%BB,7,6,-0.07185985,-0.03528226,0.081293665,0.03528226,0.29337645,-0.503019,0.5690557,1,6,0,0.14285714285714285,0.8571428571428571,0.0006200909466721786,0.09484261,0.034150306,-0.083836496,-0.018074978,1.1666666666666667,5.8811045e-05,-5.198625e-05
ode,8,8,0.05928636,0.008169325,0.070827655,0.021733712,0.25364563,0.47429088,0.56662124,4,4,0,0.5,0.5,0.0008267879288962381,0.070827655,0.021733712,0.05928636,0.008169325,1.0,5.855945e-05,4.9017246e-05
htdig,5,5,0.039913855,0.036727037,0.11305641,0.0520323,0.29366633,0.19956928,0.56528205,3,2,0,0.6,0.4,0.0005167424555601488,0.11305641,0.0520323,0.039913855,0.036727037,1.0,5.8421047e-05,2.0625184e-05
meta,9,9,0.016342588,-0.0030141026,0.06266364,0.011877484,0.34101537,0.14708328,0.5639727,4,5,0,0.4444444444444444,0.5555555555555556,0.0009301364200082679,0.06266364,0.011877484,0.016342588,-0.0030141026,1.0,5.828573e-05,1.5200835e-05
notfound,5,5,-0.09357873,0.013557274,0.110977255,0.013558079,0.51139,-0.46789366,0.5548863,4,1,0,0.8,0.2,0.0005167424555601488,0.110977255,0.013558079,-0.09357873,0.013557274,1.0,5.734666e-05,-4.8356105e-05
THE,17,17,-0.0062907273,-0.0014502271,0.032399155,0.021770932,0.106001295,-0.10694236,0.55078566,8,9,0,0.47058823529411764,0.5294117647058824,0.001756924348904506,0.032399155,0.021770932,-0.0062907273,-0.0014502271,1.0,5.692287e-05,-1.10523315e-05
maxrows,5,5,-0.109834716,-0.13450818,0.109834716,0.13450818,0.15105882,-0.5491736,0.5491736,0,5,0,0.0,1.0,0.0005167424555601488,0.109834716,0.13450818,-0.109834716,-0.13450818,1.0,5.6756264e-05,-5.6756264e-05
image,10,9,0.025533626,0.009430423,0.054177243,0.058009762,0.13881835,0.25533625,0.5417724,5,5,0,0.5,0.5,0.0009301364200082679,0.060196936,0.056702934,0.028370695,-9.392202e-05,1.1111111111111112,5.5991364e-05,2.6388616e-05
GO,15,13,-0.006942786,0.0003328871,0.03516219,0.008698935,0.21878009,-0.10414179,0.52743286,9,6,0,0.6,0.4,0.001343530384456387,0.040571757,0.009190432,-0.008010907,0.00020638853,1.1538461538461537,5.450939e-05,-1.0762897e-05
contains,10,4,0.038457464,0.0022098478,0.052167524,0.004013729,0.2230187,0.38457465,0.5216752,6,4,0,0.6,0.4,0.00041339396444811904,0.1304188,0.11658875,0.09614366,0.0852614,2.5,5.3914348e-05,3.974521e-05
search.x,10,10,0.02009964,-0.0016624711,0.05178522,0.0184857,0.29275995,0.2009964,0.5178522,5,5,0,0.5,0.5,0.0010334849111202976,0.05178522,0.0184857,0.02009964,-0.0016624711,1.0,5.351924e-05,2.0772675e-05
ts,7,7,-0.0055124513,0.026245607,0.07388402,0.055403106,0.27788764,-0.03858716,0.51718813,6,1,0,0.8571428571428571,0.14285714285714285,0.0007234394377842084,0.07388402,0.055403106,-0.0055124513,0.026245607,1.0,5.3450614e-05,-3.9879246e-06
XSSByDT,9,9,-0.045621272,-0.025173433,0.057304427,0.030312272,0.14448762,-0.41059145,0.51573986,4,5,0,0.4444444444444444,0.5555555555555556,0.0009301364200082679,0.057304427,0.030312272,-0.045621272,-0.025173433,1.0,5.3300937e-05,-4.2434007e-05
Security,5,5,-0.05144803,-0.081672296,0.10274245,0.1275311,0.15972319,-0.25724015,0.5137122,2,3,0,0.4,0.6,0.0005167424555601488,0.10274245,0.1275311,-0.05144803,-0.081672296,1.0,5.3091382e-05,-2.6585381e-05
1995,6,5,0.005463835,0.012219861,0.08524426,0.066893935,0.1946688,0.03278301,0.51146555,4,2,0,0.6666666666666666,0.3333333333333333,0.0005167424555601488,0.10229311,0.044672467,0.0065566017,0.0020434856,1.2,5.285919e-05,3.3880744e-06
HideDetails,8,7,-0.033572398,0.01094597,0.063892975,0.036788285,0.25645253,-0.26857919,0.5111438,5,3,0,0.625,0.375,0.0007234394377842084,0.07302054,0.036522344,-0.038368456,0.0146693485,1.1428571428571428,5.282594e-05,-2.7757253e-05
%FC,5,3,-0.079981044,-0.0006417963,0.10149343,0.053630248,0.25508302,-0.3999052,0.50746715,2,3,0,0.4,0.6,0.0003100454733360893,0.16915572,0.25223342,-0.13330173,-0.1449729,1.6666666666666667,5.2445965e-05,-4.13296e-05
SCRI,8,8,0.007051222,0.001635185,0.06299117,0.03424301,0.20788267,0.056409776,0.5039294,4,4,0,0.5,0.5,0.0008267879288962381,0.06299117,0.03424301,0.007051222,0.001635185,1.0,5.208034e-05,5.829865e-06
earch,7,7,-0.06762184,-0.0075461837,0.07154028,0.009712095,0.38083643,-0.47335288,0.50078195,2,5,0,0.2857142857142857,0.7142857142857143,0.0007234394377842084,0.07154028,0.009712095,-0.06762184,-0.0075461837,1.0,5.1755058e-05,-4.8920305e-05
i.js,5,5,-0.099556826,-0.011474913,0.099556826,0.011474913,0.45883334,-0.49778414,0.49778414,0,5,0,0.0,1.0,0.0005167424555601488,0.099556826,0.011474913,-0.099556826,-0.011474913,1.0,5.144524e-05,-5.144524e-05
uee,8,8,0.047132313,0.03020136,0.06210719,0.048366837,0.1983364,0.3770585,0.49685752,7,1,0,0.875,0.125,0.0008267879288962381,0.06210719,0.048366837,0.047132313,0.03020136,1.0,5.1349474e-05,3.896843e-05
