token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
uee,13,13,-0.00020898256,-0.009778392,0.03940912,0.026189439,0.08252225,-0.0027167732,0.51231855,5,8,0,0.38461538461538464,0.6153846153846154,0.002030932666770817,0.03940912,0.026189439,-0.00020898256,-0.009778392,1.0,8.0037265e-05,-4.244295e-07
winner,5,5,-0.05130145,0.023498565,0.1024466,0.03493294,0.38437012,-0.25650725,0.512233,4,1,0,0.8,0.2,0.0007811279487580066,0.1024466,0.03493294,-0.05130145,0.023498565,1.0,8.002391e-05,-4.0072995e-05
en_us,6,4,0.0347904,-0.020852726,0.08529576,0.023879535,0.34306753,0.2087424,0.51177454,2,4,0,0.3333333333333333,0.6666666666666666,0.0006249023590064052,0.12794363,0.07575804,0.0521856,-0.025620302,1.5,7.995228e-05,3.2610904e-05
apartments,5,4,-0.030081626,-0.0796262,0.10234867,0.08900167,0.18066761,-0.15040813,0.51174337,1,4,0,0.2,0.8,0.0006249023590064052,0.12793584,0.10695457,-0.037602033,-0.05389557,1.25,7.994741e-05,-2.34976e-05
yahoo.com,6,6,0.0074409298,-0.016524766,0.0852223,0.08184932,0.17325878,0.044645578,0.51133376,2,4,0,0.3333333333333333,0.6666666666666666,0.0009373535385096079,0.0852223,0.08184932,0.0074409298,-0.016524766,1.0,7.9883415e-05,6.9747816e-06
delightful,5,5,0.09584666,0.055798523,0.10208298,0.055798523,0.24624446,0.4792333,0.5104149,4,1,0,0.8,0.2,0.0007811279487580066,0.10208298,0.055798523,0.09584666,0.055798523,1.0,7.973987e-05,7.4868505e-05
2011,6,6,-0.02612468,-0.03275471,0.085030235,0.08381488,0.17184223,-0.15674809,0.5101814,3,3,0,0.5,0.5,0.0009373535385096079,0.085030235,0.08381488,-0.02612468,-0.03275471,1.0,7.970339e-05,-2.4488063e-05
surprisingly,10,10,0.03348462,0.029868415,0.050895452,0.03610219,0.13207452,0.3348462,0.5089545,7,3,0,0.7,0.3,0.0015622558975160131,0.050895452,0.03610219,0.03348462,0.029868415,1.0,7.951172e-05,5.2311545e-05
refresh,9,8,-7.553233e-06,-0.028158408,0.056538377,0.03764555,0.2048372,-6.79791e-05,0.5088454,2,7,0,0.2222222222222222,0.7777777777777778,0.0012498047180128104,0.06360567,0.043598525,-8.497387e-06,-0.030888215,1.125,7.949467e-05,-1.0620075e-08
stops,11,10,0.0025714645,-0.020324737,0.046092078,0.04419709,0.084370606,0.02828611,0.50701284,5,6,0,0.45454545454545453,0.5454545454545454,0.0015622558975160131,0.050701283,0.041267026,0.002828611,-0.008604474,1.1,7.920838e-05,4.419014e-06
tostring,6,4,-0.0030202225,-0.011081498,0.08433429,0.08640086,0.14042291,-0.018121336,0.50600576,3,3,0,0.5,0.5,0.0006249023590064052,0.12650144,0.062841155,-0.004530334,-0.011081498,1.5,7.9051046e-05,-2.8310164e-06
waffles,5,5,0.07752963,0.080223404,0.1010198,0.080223404,0.1965797,0.38764817,0.505099,4,1,0,0.8,0.2,0.0007811279487580066,0.1010198,0.080223404,0.07752963,0.080223404,1.0,7.890939e-05,6.0560564e-05
pasaje,8,8,-0.05533301,-0.05034285,0.0631139,0.05034285,0.14149824,-0.4426641,0.5049112,1,7,0,0.125,0.875,0.0012498047180128104,0.0631139,0.05034285,-0.05533301,-0.05034285,1.0,7.8880046e-05,-6.915546e-05
apparently,15,15,0.0043696472,0.00103829,0.03359599,0.019796517,0.10138823,0.06554471,0.50393987,8,7,0,0.5333333333333333,0.4666666666666667,0.0023433838462740197,0.03359599,0.019796517,0.0043696472,0.00103829,1.0,7.8728306e-05,1.0239761e-05
onto,10,10,-0.0011095384,-0.0058253664,0.050232828,0.044461988,0.14236322,-0.011095384,0.5023283,4,6,0,0.4,0.6,0.0015622558975160131,0.050232828,0.044461988,-0.0011095384,-0.0058253664,1.0,7.847653e-05,-1.7333829e-06
themes,6,6,0.06121692,0.04387033,0.083660595,0.061437286,0.19526137,0.36730152,0.50196356,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.083660595,0.061437286,0.06121692,0.04387033,1.0,7.841955e-05,5.7381898e-05
microwave,13,13,0.0013162399,0.016067829,0.03860541,0.018714797,0.12386586,0.017111119,0.50187033,7,6,0,0.5384615384615384,0.46153846153846156,0.002030932666770817,0.03860541,0.018714797,0.0013162399,0.016067829,1.0,7.840499e-05,2.6731946e-06
wanting,7,7,-0.06997383,-0.021326058,0.07169557,0.021326058,0.3546852,-0.48981678,0.501869,1,6,0,0.14285714285714285,0.8571428571428571,0.0010935791282612093,0.07169557,0.021326058,-0.06997383,-0.021326058,1.0,7.840478e-05,-7.6521916e-05
albacete,7,7,-0.06818616,-0.018327098,0.07167733,0.018327098,0.2507794,-0.47730312,0.5017413,1,6,0,0.14285714285714285,0.8571428571428571,0.0010935791282612093,0.07167733,0.018327098,-0.06818616,-0.018327098,1.0,7.838483e-05,-7.456696e-05
happened,12,12,-0.022114098,-0.021139707,0.041749235,0.035480473,0.12008014,-0.26536918,0.5009908,5,7,0,0.4166666666666667,0.5833333333333334,0.0018747070770192159,0.041749235,0.035480473,-0.022114098,-0.021139707,1.0,7.8267585e-05,-4.1457457e-05
41,7,7,0.032867145,0.0034438323,0.071398266,0.014856173,0.33972198,0.23007001,0.49978787,4,3,0,0.5714285714285714,0.42857142857142855,0.0010935791282612093,0.071398266,0.014856173,0.032867145,0.0034438323,1.0,7.8079654e-05,3.5942823e-05
fill,6,6,0.07550599,0.04671206,0.08316518,0.04671206,0.32281786,0.45303592,0.4989911,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.08316518,0.04671206,0.07550599,0.04671206,1.0,7.795518e-05,7.07758e-05
immediate,7,7,-0.017568614,-0.018878596,0.07122601,0.05333388,0.15619296,-0.122980304,0.49858204,3,4,0,0.42857142857142855,0.5714285714285714,0.0010935791282612093,0.07122601,0.05333388,-0.017568614,-0.018878596,1.0,7.789127e-05,-1.921267e-05
led,7,7,0.07120348,0.07247841,0.07120348,0.07247841,0.19130518,0.49842435,0.49842435,7,0,0,1.0,0.0,0.0010935791282612093,0.07120348,0.07247841,0.07120348,0.07247841,1.0,7.7866636e-05,7.7866636e-05
shinjuku,5,4,-0.0143784955,0.03296584,0.09947501,0.078721374,0.20591238,-0.07189248,0.49737504,3,2,0,0.6,0.4,0.0006249023590064052,0.12434376,0.10637064,-0.01797312,0.013092302,1.25,7.770271e-05,-1.1231445e-05
staircase,5,5,0.052082133,0.032974906,0.09934109,0.081528604,0.26405454,0.26041067,0.49670544,3,2,0,0.6,0.4,0.0007811279487580066,0.09934109,0.081528604,0.052082133,0.032974906,1.0,7.75981e-05,4.068281e-05
happier,5,5,-0.06666516,-0.067298494,0.09932449,0.081648305,0.24004729,-0.3333258,0.49662244,1,4,0,0.2,0.8,0.0007811279487580066,0.09932449,0.081648305,-0.06666516,-0.067298494,1.0,7.758514e-05,-5.207402e-05
dec,5,4,0.010451454,-0.011219848,0.099272534,0.12566626,0.19297093,0.05225727,0.4963627,2,3,0,0.4,0.6,0.0006249023590064052,0.12409067,0.0717641,0.013064317,-0.01454089,1.25,7.754455e-05,8.163923e-06
isbd,5,5,0.099053435,0.078790255,0.099053435,0.078790255,0.228692,0.49526718,0.49526718,5,0,0,1.0,0.0,0.0007811279487580066,0.099053435,0.078790255,0.099053435,0.078790255,1.0,7.737341e-05,7.737341e-05
pillow,11,9,-0.017184021,-0.015190221,0.045019086,0.030781697,0.11990696,-0.18902422,0.49520993,3,8,0,0.2727272727272727,0.7272727272727273,0.0014060303077644118,0.055023327,0.030781697,-0.021002691,-0.015190221,1.2222222222222223,7.7364464e-05,-2.9530422e-05
licenses,13,13,0.00067828107,0.006447822,0.03805339,0.012937325,0.12668458,0.008817654,0.49469408,7,6,0,0.5384615384615384,0.46153846153846156,0.002030932666770817,0.03805339,0.012937325,0.00067828107,0.006447822,1.0,7.7283876e-05,1.3775432e-06
counter,16,14,0.0018122129,0.0053502144,0.030898146,0.012892915,0.1852623,0.028995406,0.49437034,9,7,0,0.5625,0.4375,0.0021871582565224186,0.03531217,0.012138199,0.0020711008,0.00051120296,1.1428571428571428,7.72333e-05,4.5298243e-06
i.e,7,5,-0.014385122,-0.0069322567,0.07059939,0.05205872,0.12428525,-0.100695856,0.49419573,3,4,0,0.42857142857142855,0.5714285714285714,0.0007811279487580066,0.09883915,0.102347866,-0.02013917,-0.04263839,1.4,7.7206016e-05,-1.573127e-05
exit,6,6,0.019481042,0.0026279837,0.081873365,0.047036175,0.27417365,0.11688626,0.49124017,3,3,0,0.5,0.5,0.0009373535385096079,0.081873365,0.047036175,0.019481042,0.0026279837,1.0,7.674428e-05,1.8260625e-05
plata,6,5,0.031508733,0.030612193,0.08184127,0.072518334,0.13972896,0.1890524,0.49104762,3,3,0,0.5,0.5,0.0007811279487580066,0.09820952,0.07569899,0.037810482,-0.008113289,1.2,7.6714205e-05,2.9534824e-05
ordered,13,12,-0.010839282,0.0028105807,0.037766907,0.015697785,0.18317339,-0.14091066,0.4909698,7,6,0,0.5384615384615384,0.46153846153846156,0.0018747070770192159,0.04091415,0.021585763,-0.011742555,0.0040600738,1.0833333333333333,7.670205e-05,-2.201385e-05
reply,8,7,0.019960131,0.019828614,0.061318144,0.039793078,0.20586972,0.15968105,0.49054515,5,3,0,0.625,0.375,0.0010935791282612093,0.07007788,0.047582757,0.022811579,0.022906533,1.1428571428571428,7.6635704e-05,2.4946266e-05
fairmont,8,3,-0.056799278,-0.024115851,0.06129741,0.027027223,0.26727596,-0.45439422,0.49037927,1,7,0,0.125,0.875,0.00046867676925480396,0.16345976,0.10859841,-0.15146475,-0.10859841,2.6666666666666665,7.6609795e-05,-7.0988004e-05
$125,5,5,-0.011047587,0.00089198723,0.09793465,0.12915808,0.15150163,-0.055237934,0.48967326,3,2,0,0.6,0.4,0.0007811279487580066,0.09793465,0.12915808,-0.011047587,0.00089198723,1.0,7.649949e-05,-8.629579e-06
personnel,6,5,-0.014188942,0.02221506,0.08150453,0.06554129,0.19627088,-0.08513365,0.4890272,4,2,0,0.6666666666666666,0.3333333333333333,0.0007811279487580066,0.09780544,0.09080954,-0.01702673,0.040273037,1.2,7.6398566e-05,-1.3300055e-05
circular,11,9,-0.016599119,-0.02335608,0.04444048,0.04905293,0.09295585,-0.1825903,0.4888453,3,8,0,0.2727272727272727,0.7272727272727273,0.0014060303077644118,0.054316144,0.051912688,-0.020287812,-0.030187756,1.2222222222222223,7.637015e-05,-2.8525279e-05
2012,7,7,0.047941986,0.029498376,0.0697983,0.060360193,0.20073693,0.3355939,0.4885881,5,2,0,0.7142857142857143,0.2857142857142857,0.0010935791282612093,0.0697983,0.060360193,0.047941986,0.029498376,1.0,7.632996e-05,5.2428357e-05
cocktail,11,11,0.0026048922,-0.011347457,0.044311292,0.04902277,0.10388094,0.028653815,0.48742422,5,6,0,0.45454545454545453,0.5454545454545454,0.0017184814872676145,0.044311292,0.04902277,0.0026048922,-0.011347457,1.0,7.6148135e-05,4.4764593e-06
hall,22,20,0.008572406,0.009296579,0.022129947,0.015552021,0.10109385,0.18859294,0.48685884,14,8,0,0.6363636363636364,0.36363636363636365,0.0031245117950320263,0.024342943,0.017972782,0.009429647,0.010225364,1.1,7.605981e-05,2.9463043e-05
shopcustadmin.asp,9,9,0.045229983,0.032973323,0.054008573,0.0385184,0.12018274,0.40706983,0.48607716,8,1,0,0.8888888888888888,0.1111111111111111,0.0014060303077644118,0.054008573,0.0385184,0.045229983,0.032973323,1.0,7.593769e-05,6.359472e-05
market,28,26,0.006614108,0.0041892696,0.017327672,0.013633702,0.054598898,0.18519503,0.48517483,15,13,0,0.5357142857142857,0.4642857142857143,0.004061865333541634,0.018660571,0.014890179,0.007122886,0.0041892696,1.0769230769230769,7.579673e-05,2.8932203e-05
spaces,9,9,-0.053819314,-0.04191746,0.053819314,0.04191746,0.19429897,-0.48437384,0.48437384,0,9,0,0.0,1.0,0.0014060303077644118,0.053819314,0.04191746,-0.053819314,-0.04191746,1.0,7.567159e-05,-7.567159e-05
push,11,7,0.0013827492,0.0007613087,0.04399189,0.036329385,0.09914008,0.015210241,0.4839108,6,5,0,0.5454545454545454,0.45454545454545453,0.0010935791282612093,0.069130115,0.032129563,0.0021728915,0.0007613087,1.5714285714285714,7.559925e-05,2.3762288e-06
excited,14,13,0.0072168224,0.012764962,0.03453612,0.028558884,0.10743725,0.10103551,0.4835057,8,6,0,0.5714285714285714,0.42857142857142855,0.002030932666770817,0.037192747,0.02943743,0.0077719623,0.014169574,1.0769230769230769,7.5535965e-05,1.5784333e-05
affero,9,3,0.015533654,0.027113996,0.05370698,0.055805214,0.10431146,0.13980289,0.48336282,6,3,0,0.6666666666666666,0.3333333333333333,0.00046867676925480396,0.16112094,0.14961688,0.046600964,0.07710633,3.0,7.551364e-05,2.184079e-05
island,12,9,-0.026050394,-0.00532655,0.040244948,0.027641073,0.124795996,-0.31260473,0.48293936,5,7,0,0.4166666666666667,0.5833333333333334,0.0014060303077644118,0.05365993,0.032184042,-0.034733858,-0.0059194593,1.3333333333333333,7.544749e-05,-4.8836857e-05
multiple,9,8,-0.051388778,-0.019839529,0.05364422,0.019839529,0.2587187,-0.462499,0.48279798,2,7,0,0.2222222222222222,0.7777777777777778,0.0012498047180128104,0.060349748,0.02419753,-0.057812374,-0.02419753,1.125,7.54254e-05,-7.225418e-05
stream,6,4,0.026230356,0.016369563,0.080451876,0.07397528,0.20766711,0.15738213,0.48271126,4,2,0,0.6666666666666666,0.3333333333333333,0.0006249023590064052,0.120677814,0.0910009,0.039345533,0.016369563,1.5,7.541185e-05,2.4587116e-05
187,5,5,0.0041612997,-0.008545913,0.09611926,0.10781483,0.15955228,0.020806499,0.4805963,2,3,0,0.4,0.6,0.0007811279487580066,0.09611926,0.10781483,0.0041612997,-0.008545913,1.0,7.508144e-05,3.2505075e-06
sections,13,3,0.0014749708,0.0022915876,0.036943253,0.021766072,0.18292953,0.01917462,0.48026228,7,6,0,0.5384615384615384,0.46153846153846156,0.00046867676925480396,0.16008742,0.10678056,0.006391538,0.030188322,4.333333333333333,7.502926e-05,2.9955663e-06
deals,5,5,-0.0908077,-0.030178418,0.09571209,0.030178418,0.29184943,-0.4540385,0.47856045,1,4,0,0.2,0.8,0.0007811279487580066,0.09571209,0.030178418,-0.0908077,-0.030178418,1.0,7.476339e-05,-7.093243e-05
possibly,8,8,-0.021360707,-0.0036261156,0.059789125,0.054313906,0.14997026,-0.17088565,0.478313,4,4,0,0.5,0.5,0.0012498047180128104,0.059789125,0.054313906,-0.021360707,-0.0036261156,1.0,7.472473e-05,-2.6696713e-05
cfg,10,4,-0.008853206,0.006857639,0.04778522,0.040384103,0.16829376,-0.08853207,0.4778522,5,5,0,0.5,0.5,0.0006249023590064052,0.11946306,0.10501914,-0.022133017,0.0194456,2.5,7.4652744e-05,-1.3830974e-05
es,12,10,0.000100630954,0.0049292822,0.039776247,0.03490361,0.07800488,0.0012075715,0.47731495,7,5,0,0.5833333333333334,0.4166666666666667,0.0015622558975160131,0.047731496,0.05018284,0.00012075715,0.0049292822,1.2,7.456881e-05,1.8865357e-07
yui,9,3,-0.03470083,-0.017161261,0.05301345,0.049369354,0.13379316,-0.31230748,0.47712106,3,6,0,0.3333333333333333,0.6666666666666666,0.00046867676925480396,0.15904035,0.18432473,-0.10410249,-0.03192983,3.0,7.453852e-05,-4.8790418e-05
persons,6,6,-0.036633145,0.013416866,0.07951597,0.050907385,0.18337554,-0.21979886,0.47709584,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.07951597,0.050907385,-0.036633145,0.013416866,1.0,7.453458e-05,-3.4338205e-05
suggestions,6,6,0.07946491,0.0769151,0.07946491,0.0769151,0.2257762,0.47678947,0.47678947,6,0,0,1.0,0.0,0.0009373535385096079,0.07946491,0.0769151,0.07946491,0.0769151,1.0,7.4486714e-05,7.4486714e-05
granted,6,6,-0.07945781,-0.06450428,0.07945781,0.06450428,0.15200913,-0.4767469,0.4767469,0,6,0,0.0,1.0,0.0009373535385096079,0.07945781,0.06450428,-0.07945781,-0.06450428,1.0,7.448006e-05,-7.448006e-05
treturn,12,10,-0.029072093,-0.03354176,0.039689448,0.03354176,0.11077943,-0.34886512,0.4762734,3,9,0,0.25,0.75,0.0015622558975160131,0.047627337,0.041233033,-0.034886513,-0.041233033,1.2,7.440609e-05,-5.450166e-05
setdate,8,8,-0.031890586,-0.0670705,0.059491158,0.070475936,0.089374624,-0.2551247,0.47592926,2,6,0,0.25,0.75,0.0012498047180128104,0.059491158,0.070475936,-0.031890586,-0.0670705,1.0,7.435233e-05,-3.9857005e-05
replacement,6,5,0.05564855,-0.009208538,0.07926548,0.026216865,0.3093703,0.3338913,0.47559288,2,4,0,0.3333333333333333,0.6666666666666666,0.0007811279487580066,0.095118575,0.031027764,0.06677826,-0.018417075,1.2,7.429978e-05,5.2162366e-05
allowing,5,5,-0.07707993,-0.106558695,0.09505588,0.106558695,0.15929939,-0.38539964,0.4752794,1,4,0,0.2,0.8,0.0007811279487580066,0.09505588,0.106558695,-0.07707993,-0.106558695,1.0,7.4250805e-05,-6.0209288e-05
agreed,13,12,-0.0014841021,-0.00882785,0.036499027,0.04364017,0.06539278,-0.019293327,0.47448736,5,8,0,0.38461538461538464,0.6153846153846154,0.0018747070770192159,0.039540615,0.041675635,-0.0016077779,-0.005491363,1.0833333333333333,7.412707e-05,-3.0141114e-06
lert,17,17,-0.0048922887,-0.0023685931,0.027894154,0.026225692,0.06900449,-0.08316891,0.47420064,8,9,0,0.47058823529411764,0.5294117647058824,0.0026558350257772224,0.027894154,0.026225692,-0.0048922887,-0.0023685931,1.0,7.408227e-05,-1.2993112e-05
nid,5,5,0.094828494,0.11084737,0.094828494,0.11084737,0.1706335,0.47414246,0.47414246,5,0,0,1.0,0.0,0.0007811279487580066,0.094828494,0.11084737,0.094828494,0.11084737,1.0,7.4073185e-05,7.4073185e-05
awake,6,6,-0.047509607,-0.025438331,0.07883877,0.060182326,0.19089873,-0.28505763,0.47303262,3,3,0,0.5,0.5,0.0009373535385096079,0.07883877,0.060182326,-0.047509607,-0.025438331,1.0,7.38998e-05,-4.4533295e-05
ez,10,10,0.017433558,0.024638256,0.04725202,0.047296926,0.11470293,0.17433557,0.4725202,7,3,0,0.7,0.3,0.0015622558975160131,0.04725202,0.047296926,0.017433558,0.024638256,1.0,7.381975e-05,2.7235677e-05
movies,9,9,0.0356067,0.051760122,0.052467402,0.056264635,0.106891274,0.32046032,0.47220662,8,1,0,0.8888888888888888,0.1111111111111111,0.0014060303077644118,0.052467402,0.056264635,0.0356067,0.051760122,1.0,7.377076e-05,5.0064104e-05
cabs,5,5,0.016428333,-0.0046905763,0.09420536,0.06853883,0.24407318,0.08214167,0.47102678,2,3,0,0.4,0.6,0.0007811279487580066,0.09420536,0.06853883,0.016428333,-0.0046905763,1.0,7.358644e-05,1.283263e-05
fittings,5,5,0.088411525,0.02124611,0.094039105,0.02124611,0.33067957,0.4420576,0.47019553,4,1,0,0.8,0.2,0.0007811279487580066,0.094039105,0.02124611,0.088411525,0.02124611,1.0,7.345658e-05,6.906071e-05
tools,9,7,0.013262875,-0.012528991,0.052230015,0.03061929,0.22071949,0.11936588,0.47007012,2,7,0,0.2222222222222222,0.7777777777777778,0.0010935791282612093,0.06715287,0.04357348,0.017052269,-0.03061929,1.2857142857142858,7.343698e-05,1.8648005e-05
feeling,12,12,0.021909645,0.01722376,0.039116234,0.021473087,0.16652766,0.26291573,0.4693948,8,4,0,0.6666666666666666,0.3333333333333333,0.0018747070770192159,0.039116234,0.021473087,0.021909645,0.01722376,1.0,7.333148e-05,4.1074167e-05
amount,11,11,-0.03881195,-0.040112372,0.042556114,0.040112372,0.104145765,-0.4269314,0.46811727,2,9,0,0.18181818181818182,0.8181818181818182,0.0017184814872676145,0.042556114,0.040112372,-0.03881195,-0.040112372,1.0,7.3131894e-05,-6.669761e-05
ha.ckers.org,14,13,-0.020206958,-0.005056588,0.03336661,0.02257016,0.093094744,-0.2828974,0.46713254,6,8,0,0.42857142857142855,0.5714285714285714,0.002030932666770817,0.03593327,0.022603892,-0.02176134,-0.007178813,1.0769230769230769,7.297806e-05,-4.4195815e-05
featured,5,5,-0.02718381,-0.010314405,0.093385555,0.072318345,0.21879067,-0.13591905,0.46692777,2,3,0,0.4,0.6,0.0007811279487580066,0.093385555,0.072318345,-0.02718381,-0.010314405,1.0,7.2946066e-05,-2.1234033e-05
credentials,11,3,0.03511622,0.0061694384,0.042413797,0.009953704,0.30104333,0.38627845,0.46655178,7,4,0,0.6363636363636364,0.36363636363636365,0.00046867676925480396,0.15551727,0.0827582,0.12875949,0.042624135,3.6666666666666665,7.288733e-05,6.0346578e-05
hallways,12,11,0.011526835,0.008871511,0.03885559,0.027765106,0.10665654,0.13832203,0.46626708,7,5,0,0.5833333333333334,0.4166666666666667,0.0017184814872676145,0.042387918,0.029790642,0.0125747295,0.0076589286,1.0909090909090908,7.284285e-05,2.160944e-05
interested,7,6,-0.007473438,-0.014053016,0.06656546,0.06054569,0.13560247,-0.052314065,0.46595824,2,5,0,0.2857142857142857,0.7142857142857143,0.0009373535385096079,0.077659704,0.07290916,-0.008719011,-0.025579335,1.1666666666666667,7.27946e-05,-8.172796e-06
April,6,5,-0.01704751,-0.017107164,0.07743885,0.07783356,0.13464764,-0.10228506,0.4646331,3,3,0,0.5,0.5,0.0007811279487580066,0.09292662,0.040572114,-0.020457018,0.006357786,1.2,7.258758e-05,-1.5979544e-05
jpg,8,5,0.017510585,0.010221085,0.05807016,0.037730068,0.15898746,0.14008468,0.46456128,5,3,0,0.625,0.375,0.0007811279487580066,0.09291226,0.09322563,0.028016936,0.064355925,1.6,7.257636e-05,2.1884813e-05
visitors,7,7,-0.009671614,-0.034250833,0.066346474,0.05465874,0.1407032,-0.067701295,0.4644253,2,5,0,0.2857142857142857,0.7142857142857143,0.0010935791282612093,0.066346474,0.05465874,-0.009671614,-0.034250833,1.0,7.2555114e-05,-1.0576675e-05
click,9,9,-0.044138934,-0.026682394,0.051596597,0.028177388,0.2380405,-0.3972504,0.4643694,2,7,0,0.2222222222222222,0.7777777777777778,0.0014060303077644118,0.051596597,0.028177388,-0.044138934,-0.026682394,1.0,7.254638e-05,-6.206068e-05
76,9,9,-0.010762149,0.00078201527,0.05150662,0.031398844,0.15189734,-0.096859336,0.46355957,6,3,0,0.6666666666666666,0.3333333333333333,0.0014060303077644118,0.05150662,0.031398844,-0.010762149,0.00078201527,1.0,7.241987e-05,-1.5131907e-05
160,9,9,0.007080756,-0.013690416,0.05137199,0.052905835,0.16487174,0.063726805,0.46234792,3,6,0,0.3333333333333333,0.6666666666666666,0.0014060303077644118,0.05137199,0.052905835,0.007080756,-0.013690416,1.0,7.223058e-05,9.955757e-06
127,8,8,-0.022050558,0.012650791,0.057718106,0.042091474,0.17220446,-0.17640446,0.46174484,5,3,0,0.625,0.375,0.0012498047180128104,0.057718106,0.042091474,-0.022050558,0.012650791,1.0,7.213636e-05,-2.7558892e-05
75,15,12,-0.0069811437,-0.013408126,0.030766021,0.019893857,0.09390859,-0.10471716,0.46149033,4,11,0,0.26666666666666666,0.7333333333333333,0.0018747070770192159,0.038457528,0.03176491,-0.008726429,-0.01264604,1.25,7.20966e-05,-1.63595e-05
wood,7,7,-0.0016750054,-0.012089187,0.06588585,0.07722,0.12155334,-0.011725038,0.46120095,2,5,0,0.2857142857142857,0.7142857142857143,0.0010935791282612093,0.06588585,0.07722,-0.0016750054,-0.012089187,1.0,7.205139e-05,-1.831751e-06
certain,10,10,0.023742694,-0.0041899835,0.04611854,0.017802458,0.16747034,0.23742694,0.4611854,4,6,0,0.4,0.6,0.0015622558975160131,0.04611854,0.017802458,0.023742694,-0.0041899835,1.0,7.204896e-05,3.7092163e-05
293,11,11,-0.03021464,-0.03342362,0.041802533,0.033477195,0.12909882,-0.33236104,0.45982787,1,10,0,0.09090909090909091,0.9090909090909091,0.0017184814872676145,0.041802533,0.033477195,-0.03021464,-0.03342362,1.0,7.183688e-05,-5.19233e-05
im,7,6,-0.033162314,-0.0051148534,0.06562817,0.014928934,0.31042206,-0.23213619,0.4593972,3,4,0,0.42857142857142855,0.5714285714285714,0.0009373535385096079,0.0765662,0.025658406,-0.038689364,-0.0064704753,1.1666666666666667,7.1769595e-05,-3.6265614e-05
maids,5,5,0.01887309,0.004654389,0.0917595,0.11249708,0.14601156,0.09436545,0.4587975,3,2,0,0.6,0.4,0.0007811279487580066,0.0917595,0.11249708,0.01887309,0.004654389,1.0,7.167591e-05,1.4742298e-05
specifically,9,9,0.0034960955,-0.0046229307,0.05095424,0.033772856,0.17134589,0.03146486,0.45858818,3,6,0,0.3333333333333333,0.6666666666666666,0.0014060303077644118,0.05095424,0.033772856,0.0034960955,-0.0046229307,1.0,7.164321e-05,4.9156165e-06
noticed,8,7,-0.048664145,-0.04060751,0.057272285,0.04060751,0.15319815,-0.38931316,0.45817828,1,7,0,0.125,0.875,0.0010935791282612093,0.06545404,0.039728865,-0.055616166,-0.039728865,1.1428571428571428,7.1579176e-05,-6.082068e-05
eateries,5,5,0.061390273,-0.0072370656,0.09141777,0.028102623,0.35391748,0.30695137,0.45708883,2,3,0,0.4,0.6,0.0007811279487580066,0.09141777,0.028102623,0.061390273,-0.0072370656,1.0,7.140897e-05,4.795366e-05
arranged,8,8,0.024033014,-0.013742333,0.0570003,0.02541635,0.22110388,0.19226411,0.4560024,3,5,0,0.375,0.625,0.0012498047180128104,0.0570003,0.02541635,0.024033014,-0.013742333,1.0,7.123924e-05,3.0036574e-05
familiar,5,5,-0.011089519,-0.050117433,0.090984784,0.06682959,0.18091118,-0.055447593,0.45492393,2,3,0,0.4,0.6,0.0007811279487580066,0.090984784,0.06682959,-0.011089519,-0.050117433,1.0,7.107076e-05,-8.662333e-06
yahoo,6,4,0.05978016,0.05599842,0.07581181,0.05599842,0.22220606,0.35868096,0.45487088,4,2,0,0.6666666666666666,0.3333333333333333,0.0006249023590064052,0.11371772,0.11147311,0.08967024,0.07309677,1.5,7.106247e-05,5.6035144e-05
miguel,5,5,0.03948332,0.004641479,0.090925545,0.06300499,0.3086963,0.1974166,0.45462772,3,2,0,0.6,0.4,0.0007811279487580066,0.090925545,0.06300499,0.03948332,0.004641479,1.0,7.1024486e-05,3.0841526e-05
VERY,5,3,-0.06771384,-0.0961794,0.090678744,0.0961794,0.18613997,-0.33856922,0.45339373,2,3,0,0.4,0.6,0.00046867676925480396,0.15113126,0.15839589,-0.11285641,-0.06892834,1.6666666666666667,7.08317e-05,-5.2893178e-05
functional,6,6,0.032800402,0.07334022,0.07531947,0.07930623,0.12755719,0.19680242,0.4519168,5,1,0,0.8333333333333334,0.16666666666666666,0.0009373535385096079,0.07531947,0.07930623,0.032800402,0.07334022,1.0,7.0600974e-05,3.0745574e-05
kaksii_was_here,5,3,-0.051577963,-0.10815176,0.09036904,0.10815176,0.13408847,-0.2578898,0.4518452,2,3,0,0.4,0.6,0.00046867676925480396,0.15061508,0.17454454,-0.08596327,-0.041758977,1.6666666666666667,7.0589784e-05,-4.0288985e-05
searchstring,6,6,0.041143492,0.055687513,0.075263776,0.056871578,0.1469489,0.24686095,0.45158264,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.075263776,0.056871578,0.041143492,0.055687513,1.0,7.054876e-05,3.8566e-05
