token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
whitehat,8,8,-1.2521461368746392e-05,0.00011568137837774067,-1.565182671093299e-06,5.934631359033146e-06,1.4460172297217584e-05,1.2926273483920068e-05,4.472988276539289e-05,5,3,0.625,0.375,0.0012498047180128104,1.8072391560340677e-08,-1.956172686884298e-09
cript,18,18,2.570843013309842e-06,0.0001153899299473319,1.4282461185054679e-07,2.649888267714953e-08,6.410551663740661e-06,2.13232232029876e-06,2.9877814952847385e-05,9,9,0.5,0.5,0.0028120606155288236,1.8026859857417887e-08,4.016314659131139e-10
stayed,261,261,-0.00010502107657103632,0.00011493932921348023,-4.0237960372044564e-07,-6.445577122416356e-08,4.4038057169915797e-07,8.489419793039648e-08,5.6479415844761436e-05,18,243,0.06896551724137931,0.9310344827586207,0.04077487892516794,1.7956464492029406e-08,-1.640697962365823e-08
always,21,21,0.00011286108161387019,0.00011400378893801622,5.374337219708104e-06,2.330296035757987e-08,5.428751854191249e-06,7.593293215964894e-08,0.00011064034608357443,16,5,0.7619047619047619,0.23809523809523808,0.0032807373847836274,1.7810309160758666e-08,1.7631789035130477e-08
needs,8,8,-0.0001075938398902014,0.00010902241463630087,-1.3449229986275175e-05,2.260392473543568e-08,1.3627801829537608e-05,5.667616061904881e-08,0.00010827214972255518,5,3,0.625,0.375,0.0012498047180128104,1.7032091022699715e-08,-1.680891109048608e-08
search_results.asp,5,5,0.0001089310267376885,0.0001089310267376885,2.1786205347537698e-05,2.2531349360265525e-05,2.1786205347537698e-05,2.2531349360265525e-05,3.171218389215713e-05,5,0,1.0,0.0,0.0007811279487580066,1.7017813894342838e-08,1.7017813894342838e-08
york,9,9,9.19989107178108e-05,0.00010876856156520769,1.0222101190867866e-05,1.2545126776283648e-08,1.2085395729467521e-05,1.5410416471709606e-07,0.00010003926308734723,6,3,0.6666666666666666,0.3333333333333333,0.0014060303077644118,1.6992432676957926e-08,1.4372584083394907e-08
support,8,8,0.00010033832647628684,0.00010535116164149853,1.2542290809535855e-05,6.698641471657367e-06,1.3168895205187316e-05,7.544860681587626e-06,5.52837528502228e-05,7,1,0.875,0.125,0.0012498047180128104,1.6458547358459387e-08,1.5675414228446625e-08
%35,7,7,-3.3869088248775573e-05,0.0001023764340862556,-4.838441178396511e-06,-6.647702617940013e-06,1.4625204869465086e-05,1.0614863734523065e-05,3.1350389792360407e-05,3,4,0.42857142857142855,0.5714285714285714,0.0010935791282612093,1.599381879179122e-08,-5.291218286013994e-09
%32,5,5,0.0001012452183639201,0.0001012452183639201,2.024904367278402e-05,1.5226026380052356e-05,2.024904367278402e-05,1.5226026380052356e-05,4.8745066571639025e-05,5,0,1.0,0.0,0.0007811279487580066,1.5817093948433073e-08,1.5817093948433073e-08
tid,5,5,-9.959870068002499e-05,9.959870068002499e-05,-1.9919740136004998e-05,-1.595379159362719e-05,1.9919740136004998e-05,1.595379159362719e-05,5.22229731185349e-05,0,5,0.0,1.0,0.0007811279487580066,1.555986575223012e-08,-1.555986575223012e-08
%31,6,6,-3.122658318078575e-05,9.95895851719573e-05,-5.204430530130958e-06,6.117495313930951e-07,1.6598264195326216e-05,9.64551905551622e-06,4.953390398954726e-05,3,3,0.5,0.5,0.0009373535385096079,1.555844167660636e-08,-4.878391373345688e-09
never,28,28,-8.905690685513898e-05,9.935945388582231e-05,-3.1806038162549637e-06,-3.853341497779783e-08,3.548551924493654e-06,1.4281020167979924e-07,8.644202607958817e-05,14,14,0.5,0.5,0.004374316513044837,1.5522489280709626e-08,-1.3912967794897513e-08
hollywood,20,20,-3.884684401903461e-05,9.803375879235309e-05,-1.9423422009517302e-06,3.120460207818076e-08,4.901687939617654e-06,5.864028851120152e-08,6.154354079250196e-05,14,6,0.7,0.3,0.0031245117950320263,1.5315381782901592e-08,-6.068871116862148e-09
nyc,8,8,-9.462583182651302e-05,9.779907740875157e-05,-1.1828228978314128e-05,-2.3716765906757012e-07,1.2224884676093946e-05,8.11790804740352e-07,6.426760594900804e-05,2,6,0.25,0.75,0.0012498047180128104,1.5278718545344723e-08,-1.4782976382832842e-08
meta,8,8,3.299958594112938e-05,9.720167728095485e-05,4.124948242641172e-06,2.554081167207092e-06,1.2150209660119356e-05,5.089769240578364e-06,3.058382321680692e-05,6,2,0.75,0.25,0.0012498047180128104,1.5185389358061998e-08,5.155379775211588e-09
custom,6,6,3.21142268183569e-05,9.612718973680505e-05,5.352371136392817e-06,6.979797575010024e-07,1.602119828946751e-05,1.1972719634822381e-05,4.207903151049291e-05,3,3,0.5,0.5,0.0009373535385096079,1.5017526907796448e-08,5.017064024114498e-09
defaced,7,7,4.913672096289956e-05,9.589797902652105e-05,7.019531566128509e-06,5.637031114047196e-06,1.3699711289503007e-05,6.233797527356334e-06,3.1631895773334885e-05,6,1,0.8571428571428571,0.14285714285714285,0.0010935791282612093,1.4981718329404943e-08,7.676413210888855e-09
may,15,15,8.878678381722484e-05,9.554677322903197e-05,5.919118921148323e-06,1.2165576001791675e-07,6.369784881935465e-06,1.313281016415538e-07,9.047353742584514e-05,14,1,0.9333333333333333,0.06666666666666667,0.0023433838462740197,1.4926850996568032e-08,1.3870767663993883e-08
worth,12,12,-9.306426861173373e-05,9.465609030024694e-05,-7.755355717644477e-06,-9.021259843754653e-08,7.88800752502058e-06,3.672085148023655e-07,8.0690104861067e-05,4,8,0.3333333333333333,0.6666666666666666,0.0018747070770192159,1.4787703530736908e-08,-1.453902024866954e-08
wonderful,64,64,-9.015221903448405e-05,9.136444282717394e-05,-1.4086284224138132e-06,-1.1413566935840174e-07,1.4275694191745928e-06,1.2803645569161037e-07,3.7720584780430986e-05,4,60,0.0625,0.9375,0.009998437744102483,1.4273463963001709e-08,-1.4084083586077808e-08
gb,13,13,8.76829648862034e-05,9.101113435399389e-05,6.744843452784877e-06,4.615758801342429e-06,7.00085648876876e-06,4.615758801342429e-06,2.063777297868691e-05,12,1,0.9230769230769231,0.07692307692307693,0.002030932666770817,1.4218268138414918e-08,1.3698322900516075e-08
rubberduck,8,8,3.804065838087568e-05,8.978512623078057e-05,4.75508229760946e-06,5.07485930683921e-06,1.1223140778847571e-05,8.878763434115613e-06,2.8947101110666896e-05,5,3,0.625,0.375,0.0012498047180128104,1.4026734296325664e-08,5.942924290091498e-09
phpinfo.php,18,18,8.889415813249047e-05,8.889415813249047e-05,4.938564340693915e-06,2.893614408160962e-06,4.938564340693915e-06,2.893614408160962e-06,3.327417600572905e-05,18,0,1.0,0.0,0.0028120606155288236,1.388754227972043e-08,1.388754227972043e-08
searchterm,8,8,6.694874553719221e-05,8.75789880774214e-05,8.368593192149027e-06,2.9467366811990217e-07,1.0947373509677675e-05,3.0758327884320615e-06,6.455504335726708e-05,4,4,0.5,0.5,0.0012498047180128104,1.3682079062243619e-08,1.045910725467774e-08
ara,7,7,2.5767405328395145e-05,8.507906582724484e-05,3.6810579040564492e-06,1.6623234886139498e-06,1.2154152261034977e-05,1.594126786910337e-05,2.1794421547207414e-05,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,1.3291527234376634e-08,4.025528093797086e-09
mixed,6,6,-8.48218240429241e-05,8.48218240429241e-05,-1.4136970673820683e-05,-4.817334641211219e-07,1.4136970673820683e-05,4.817334641211219e-07,7.866161961253585e-05,0,6,0.0,1.0,0.0009373535385096079,1.3251339484912373e-08,-1.3251339484912373e-08
already,10,10,8.23980657793829e-05,8.268608040842311e-05,8.23980657793829e-06,7.881848756987406e-08,8.268608040842312e-06,8.761481926731987e-08,6.966558631087816e-05,7,3,0.7,0.3,0.0015622558975160131,1.2917681676054228e-08,1.287268642077533e-08
than,34,34,7.110801266022271e-05,7.88621083968185e-05,2.091412137065374e-06,6.407741231134666e-08,2.319473776377015e-06,9.624963677079524e-08,6.219966562933495e-05,23,11,0.6764705882352942,0.3235294117647059,0.005311670051554445,1.2320279393347681e-08,1.1108891213907625e-08
%36,8,8,2.6259781398402215e-06,7.833509141671497e-05,3.282472674800277e-07,-1.032142152305418e-06,9.79188642708937e-06,9.031781979468844e-06,1.5785422324171018e-05,4,4,0.5,0.5,0.0012498047180128104,1.2237945854821897e-08,4.102449835713516e-10
our,109,109,3.379589735751698e-05,7.620819870096173e-05,3.100541041974035e-07,-2.050142517365846e-08,6.991577862473553e-07,6.398435709005839e-08,3.403151157145398e-05,48,61,0.44036697247706424,0.5596330275229358,0.01702858928292454,1.1905670785964964e-08,5.279783995862675e-09
arrival,7,7,6.883177629055235e-05,6.893976948310443e-05,9.833110898650337e-06,9.096350466031997e-08,9.848538497586347e-06,9.096350466031997e-08,6.803148080770993e-05,5,2,0.7142857142857143,0.2857142857142857,0.0010935791282612093,1.0770156144837436e-08,1.075328484464183e-08
lots,12,12,6.682074530504579e-05,6.798353522677373e-05,5.568395442087149e-06,1.1387864780576301e-07,5.665294602231144e-06,1.4717771295527773e-07,6.129665426786472e-05,11,1,0.9166666666666666,0.08333333333333333,0.0018747070770192159,1.0620767884201487e-08,1.0439110342922323e-08
marq,8,8,-6.084369166858487e-06,6.76620775413574e-05,-7.605461458573109e-07,1.834091248920306e-06,8.457759692669675e-06,5.873188667328542e-06,2.7741240469954415e-05,5,3,0.625,0.375,0.0012498047180128104,1.0570547967717138e-08,-9.505341613589264e-10
cannot,6,6,-6.535103308261123e-05,6.647708689513606e-05,-1.089183884710187e-05,-8.599109621355022e-08,1.1079514482522677e-05,2.7959181847089485e-07,6.532772059891182e-05,1,5,0.16666666666666666,0.8333333333333334,0.0009373535385096079,1.0385422105161078e-08,-1.0209503684207346e-08
forever,7,7,-4.491625016811345e-05,6.629367042199408e-05,-6.41660716687335e-06,-4.343043472862515e-06,9.470524345999155e-06,1.019749125361085e-05,1.9805714993861827e-05,1,6,0.14285714285714285,0.8571428571428571,0.0010935791282612093,1.0356767758474314e-08,-7.017067671943985e-09
equiv,7,7,6.270348607599763e-05,6.270348607599763e-05,8.957640867999662e-06,9.617699557079524e-06,8.957640867999662e-06,9.617699557079524e-06,1.9638490946980285e-05,7,0,1.0,0.0,0.0010935791282612093,9.795889091704052e-09,9.795889091704052e-09
four,18,18,-6.0833999739178526e-05,6.0833999739178526e-05,-3.379666652176585e-06,-4.7070263543232165e-08,3.379666652176585e-06,4.7070263543232165e-08,5.750283756443976e-05,0,18,0.0,1.0,0.0028120606155288236,9.503827486201926e-09,-9.503827486201926e-09
each,14,14,-1.033038824510283e-05,5.863690248029939e-05,-7.378848746502021e-07,4.713452272856319e-08,4.188350177164242e-06,4.1763304286810357e-07,3.102106071664368e-05,8,6,0.5714285714285714,0.42857142857142855,0.0021871582565224186,9.160584671191905e-09,-1.6138709959541993e-09
strkey,7,7,2.088900632801672e-05,5.782611120887674e-05,2.9841437611452456e-06,7.176383564345821e-06,8.260873029839534e-06,9.73067678362308e-06,1.3272712185224298e-05,5,2,0.7142857142857143,0.2857142857142857,0.0010935791282612093,9.033918326648453e-09,3.2633973329193437e-09
21,9,9,5.707982823314674e-05,5.772407876864175e-05,6.342203137016304e-06,1.481201269848692e-06,6.413786529849083e-06,1.481201269848692e-06,3.417981367955039e-05,8,1,0.8888888888888888,0.1111111111111111,0.0014060303077644118,9.017978248498946e-09,8.917329828643452e-09
grup.asp,5,5,1.4431279874541158e-05,5.756510022366729e-05,2.8862559749082315e-06,-5.169197377209914e-06,1.1513020044733458e-05,9.6497616760683e-06,2.6348428373035926e-05,2,3,0.4,0.6,0.0007811279487580066,8.993141731552459e-09,2.2545352092706074e-09
20,17,17,-4.587659450751888e-05,5.749319268054773e-05,-2.69862320632464e-06,1.1923969735188991e-08,3.381952510620455e-06,5.05909586804538e-07,3.2890334543382294e-05,9,8,0.5294117647058824,0.47058823529411764,0.0026558350257772224,8.981907933221017e-09,-7.167098032732211e-09
ortak,8,8,2.708889400534835e-05,5.745958752302384e-05,3.3861117506685438e-06,2.0945039267361056e-06,7.18244844037798e-06,5.706404382988989e-06,2.0527712099049654e-05,5,3,0.625,0.375,0.0012498047180128104,8.976657947668152e-09,4.2319784417041635e-09
uk,5,5,4.740515007560792e-05,5.7165837861625606e-05,9.481030015121583e-06,5.980329058867616e-07,1.1433167572325121e-05,4.034211299061611e-06,4.7630659148978024e-05,4,1,0.8,0.2,0.0007811279487580066,8.93076673357688e-09,7.405897527825015e-09
square,10,10,-5.206970529762791e-05,5.537753569879772e-05,-5.206970529762791e-06,-1.0961875136830321e-07,5.537753569879772e-06,1.237517751223408e-07,5.20658340784904e-05,2,8,0.2,0.8,0.0015622558975160131,8.651388173535028e-09,-8.134620418314e-09
urun,9,9,-2.1352735880295252e-05,5.4578959020548594e-05,-2.3725262089216946e-06,-1.201001408327242e-06,6.0643287800609545e-06,7.102683502312482e-06,1.4770597463964283e-05,4,5,0.4444444444444444,0.5555555555555556,0.0014060303077644118,8.526630061013684e-09,-3.3358437557093035e-09
sub,6,6,2.811848081629139e-05,5.41716900049919e-05,4.6864134693818985e-06,1.248880521912882e-06,9.028615000831982e-06,6.510847356006637e-06,2.717935893992403e-05,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,8.463004218870785e-09,4.392826248444211e-09
searchtype,5,5,4.159459853596338e-05,5.3083198318635236e-05,8.318919707192676e-06,2.0917484050028695e-07,1.0616639663727048e-05,3.105164298317554e-06,2.7454636796616938e-05,3,2,0.6,0.4,0.0007811279487580066,8.29295396323e-09,6.498140686761972e-09
base,5,5,4.7849022969155436e-05,5.2716039622825306e-05,9.569804593831088e-06,4.942164682964102e-08,1.0543207924565061e-05,4.990468662726197e-08,5.015236952838112e-05,4,1,0.8,0.2,0.0007811279487580066,8.235594379444666e-09,7.475241832394226e-09
again,53,53,-1.4406935852355079e-05,5.239817947450054e-05,-2.7182897834632225e-07,4.851930433208152e-08,9.886448957452931e-07,7.445698627677853e-08,3.2440183849310336e-05,40,13,0.7547169811320755,0.24528301886792453,0.008279956256834869,8.185936490314098e-09,-2.2507320500476613e-09
accommo,15,15,4.6516617965698625e-05,5.191818265416348e-05,3.1011078643799082e-06,-4.533132699429343e-08,3.4612121769442322e-06,7.719207928309074e-08,4.85514603924464e-05,7,8,0.4666666666666667,0.5333333333333333,0.0023433838462740197,8.110948703978048e-09,7.2670860749412e-09
searchtext,9,9,-5.17600306273852e-05,5.17600306273852e-05,-5.751114514153912e-06,-9.663583489736594e-07,5.751114514153912e-06,9.663583489736594e-07,2.903383637685429e-05,0,9,0.0,1.0,0.0014060303077644118,8.0862413103242e-09,-8.0862413103242e-09
reviews,45,45,4.838245486267085e-05,5.049434275216977e-05,1.0751656636149078e-06,7.337129029471786e-08,1.1220965056037727e-06,7.735591577110952e-08,3.1767662096627466e-05,42,3,0.9333333333333333,0.06666666666666667,0.007030151538822059,7.888508475577217e-09,7.558577544550984e-09
mtd,8,8,2.413116493316813e-05,5.030116908809334e-05,3.016395616646016e-06,5.1146061229827345e-06,6.287646136011667e-06,6.61595364888479e-06,8.84447096542397e-06,6,2,0.75,0.25,0.0012498047180128104,7.8583298059824e-09,3.769905473077352e-09
ee,6,6,7.796832248368602e-06,4.8427309180293925e-05,1.299472041394767e-06,-1.958111125029464e-07,8.071218196715654e-06,7.076352982825037e-06,1.9556021553868262e-05,2,4,0.3333333333333333,0.6666666666666666,0.0009373535385096079,7.565584936774556e-09,1.2180647161956886e-09
term,6,6,1.8069411935530757e-05,4.7822674094548556e-05,3.011568655921793e-06,2.295655630884355e-06,7.97044568242476e-06,3.799179106904622e-06,2.356854441602451e-05,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,7.471125463919475e-09,2.8229045360929164e-09
888,6,6,4.460620273936463e-05,4.735607002935894e-05,7.434367123227438e-06,4.710145344252127e-06,7.89267833822649e-06,4.710145344252127e-06,2.620233156542969e-05,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,7.398229968654732e-09,6.9686303295367335e-09
below,6,6,4.623751697764312e-05,4.683086181177523e-05,7.706252829607187e-06,4.86740833710662e-08,7.805143635295871e-06,1.0191511054330211e-07,4.6310068784732876e-05,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,7.316179005120329e-09,7.223483358481974e-09
uee,8,8,-1.27119986075042e-05,4.596924921474046e-05,-1.588999825938025e-06,-2.133310854455913e-06,5.746156151842557e-06,4.956310187060983e-06,1.254940880128419e-05,3,5,0.375,0.625,0.0012498047180128104,7.181573069011164e-09,-1.9859394793788784e-09
document.cook,8,8,-3.527803867840615e-05,4.44899132389664e-05,-4.409754834800769e-06,4.450273266785281e-08,5.5612391548708e-06,1.14853106740028e-06,1.904697828254498e-05,4,4,0.5,0.5,0.0012498047180128104,6.9504629337551006e-09,-5.511332397813803e-09
quiet,28,28,-4.2123106184454394e-05,4.415914838110662e-05,-1.5043966494447998e-06,-1.2074222601760927e-07,1.5771124421823793e-06,1.3682690768870612e-07,1.890998896233423e-05,10,18,0.35714285714285715,0.6428571428571429,0.004374316513044837,6.8987889987668516e-09,-6.5807071058357125e-09
guestbook,6,6,4.281996970513772e-05,4.281996970513772e-05,7.136661617522953e-06,7.1503131674440096e-06,7.136661617522953e-06,7.1503131674440096e-06,1.2818965177027719e-05,6,0,1.0,0.0,0.0009373535385096079,6.689575020330842e-09,6.689575020330842e-09
per,11,11,-2.7879195468635942e-05,4.279183118158488e-05,-2.5344723153305403e-06,-2.8092157844756607e-08,3.890166471053171e-06,2.3982525160974453e-07,2.1567917384255464e-05,5,6,0.45454545454545453,0.5454545454545454,0.0017184814872676145,6.685179062894061e-09,-4.355443753887821e-09
x.js,5,5,-8.544989376578563e-06,4.1446743525995576e-05,-1.7089978753157126e-06,2.6029752085700885e-06,8.289348705199115e-06,4.567032265498907e-06,2.2752457990769392e-05,3,2,0.6,0.4,0.0007811279487580066,6.4750419506320225e-09,-1.3349460047771541e-09
gem,8,8,-3.926779368212995e-05,3.9823236391052425e-05,-4.9084742102662436e-06,-3.017007444829814e-08,4.977904548881553e-06,1.2674966595581357e-07,3.406375156056391e-05,3,5,0.375,0.625,0.0012498047180128104,6.221408591009596e-09,-6.1346342262349555e-09
newsid,6,6,2.8853953134556144e-05,3.957240241209995e-05,4.80899218909269e-06,2.100939249085152e-07,6.5954004020166586e-06,2.293595935913833e-06,2.191693861103157e-05,3,3,0.5,0.5,0.0009373535385096079,6.182221904718006e-09,4.507725845111099e-09
cms,6,6,3.117233098177058e-05,3.925512382962135e-05,5.195388496961764e-06,4.109969680929575e-07,6.542520638270225e-06,1.7141238854060328e-06,3.000723466521312e-05,3,3,0.5,0.5,0.0009373535385096079,6.132654871054734e-09,4.869915791559222e-09
yes,13,13,-2.7205032058344875e-05,3.8976077565998655e-05,-2.0926947737188365e-06,-2.7532230649436302e-08,2.9981598127691274e-06,7.737208316589073e-07,2.7167320016863753e-05,5,8,0.38461538461538464,0.6153846153846154,0.002030932666770817,6.089060703952297e-09,-4.250122177526148e-09
fscript,6,6,1.5156755685330452e-05,3.781251510595563e-05,2.526125947555075e-06,1.87037099108016e-07,6.302085850992604e-06,3.936887923991542e-06,1.8494040992480795e-05,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,5.907282472419251e-09,2.367873095661686e-09
marqu,7,7,1.75812065449004e-05,3.7514129293862163e-05,2.5116009349857715e-06,1.384178637434941e-07,5.359161327694594e-06,5.444970634270208e-06,1.4859946544404463e-05,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,5.86066697295144e-09,2.746634361021778e-09
arquee,5,5,9.538205229988862e-06,3.6723073592390314e-05,1.9076410459977725e-06,4.450347371145286e-06,7.344614718478063e-06,7.747113852401304e-06,1.0933178187642996e-05,3,2,0.6,0.4,0.0007811279487580066,5.737083829462633e-09,1.490111737226818e-09
note,5,5,4.45677839129696e-06,3.671979753839973e-05,8.91355678259392e-07,4.660165791069505e-08,7.343959507679946e-06,1.375430371437751e-07,2.0427614563618287e-05,3,2,0.6,0.4,0.0007811279487580066,5.736572025995896e-09,6.962628325725605e-10
section,12,12,1.3319495200817227e-05,3.6661163244854416e-05,1.1099579334014355e-06,4.262313485693497e-09,3.055096937071201e-06,7.622287210218057e-07,1.2560365023662364e-05,6,6,0.5,0.5,0.0018747070770192159,5.72741184890711e-09,2.0808459929412946e-09
brand,7,7,3.6066424075259226e-05,3.6532972675600195e-05,5.152346296465604e-06,3.760647112493934e-08,5.218996096514314e-06,1.0786457868515869e-07,2.5269299383607733e-05,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,5.707385201624777e-09,5.6344983713887245e-09
Great,24,24,-3.4818836710367364e-05,3.5112440385546896e-05,-1.4507848629319735e-06,-1.9443778747678074e-07,1.4630183493977874e-06,1.9443778747678074e-07,1.3176006615770039e-05,2,22,0.08333333333333333,0.9166666666666666,0.0037494141540384317,5.4854617068500075e-09,-5.4395932995418475e-09
%0d,11,11,-5.608904458614313e-06,3.4934717911145395e-05,-5.099004053285739e-07,-6.286442261251218e-07,3.175883446467763e-06,1.1543848399163241e-06,9.302719357397472e-06,2,9,0.18181818181818182,0.8181818181818182,0.0017184814872676145,5.457696908474519e-09,-8.762544069074071e-10
couldn,11,11,3.2506628408968115e-05,3.2811980658685335e-05,2.9551480371789196e-06,4.681326696723136e-08,2.9829073326077578e-06,6.838957164470384e-08,1.6232055231841456e-05,9,2,0.8181818181818182,0.18181818181818182,0.0017184814872676145,5.126071029321252e-09,5.078367194027201e-09
293,7,7,2.775167937375174e-05,3.2200734276226434e-05,3.964525624821677e-06,3.421843702629676e-06,4.600104896603776e-06,3.421843702629676e-06,1.1619348889759016e-05,5,2,0.7142857142857143,0.2857142857142857,0.0010935791282612093,5.030578702738077e-09,4.3355224767617155e-09
recommend,31,31,-1.5047216634585321e-05,2.949917362716734e-05,-4.853940849866233e-07,4.551534938512414e-08,9.515862460376561e-07,5.290288972770989e-08,2.2110652502392697e-05,24,7,0.7741935483870968,0.22580645161290322,0.0048429932822996406,4.608525797089102e-09,-2.3507602928581974e-09
rooms,101,101,-3.045884918282467e-06,2.849509978828746e-05,-3.0157276418638284e-08,-3.252662748816255e-08,2.8212970087413326e-07,5.501340528412104e-08,7.876945529465014e-06,28,73,0.27722772277227725,0.7227722772277227,0.015778784564911733,4.4516637694559384e-09,-4.758451676741863e-10
shopping,8,8,2.7795548093121315e-05,2.8416209662065704e-05,3.4744435116401643e-06,1.242666232265409e-07,3.552026207758213e-06,2.055065641064468e-07,1.345394898842139e-05,5,3,0.625,0.375,0.0012498047180128104,4.439339112961366e-09,4.3423758933168745e-09
2006,6,6,-1.4214937486041943e-05,2.824351101033509e-05,-2.369156247673657e-06,3.019920514003712e-08,4.707251835055849e-06,1.3172404876696434e-06,1.8712172336412525e-05,3,3,0.5,0.5,0.0009373535385096079,4.412359164245444e-09,-2.2207369920390477e-09
kie,5,5,1.8690893053855427e-05,2.770499182870134e-05,3.7381786107710856e-06,9.849418543092868e-07,5.540998365740268e-06,3.025977636637994e-06,1.4840681576193637e-05,3,2,0.6,0.4,0.0007811279487580066,4.328228687502162e-09,2.9199957903226727e-09
viper.at,5,5,1.3347319485571251e-05,2.6897530119466672e-05,2.66946389711425e-06,3.2971116568589555e-06,5.3795060238933346e-06,4.487944965855835e-06,8.46502737476064e-06,3,2,0.6,0.4,0.0007811279487580066,4.20208250577514e-09,2.0851928582364086e-09
comfortable,42,42,-2.407492888639796e-05,2.658229418320169e-05,-5.732125925332848e-07,-1.6631719926293628e-08,6.32911766266707e-07,8.173390903670027e-08,1.7225531831852875e-05,16,26,0.38095238095238093,0.6190476190476191,0.006561474769567255,4.152834585721246e-09,-3.7611199635053836e-09
words,7,7,-5.862835569391626e-06,2.6391412004912187e-05,-8.375479384845181e-07,4.1762115770131106e-07,3.7702017149874553e-06,1.2820859088306385e-06,1.2810922937324323e-05,5,2,0.7142857142857143,0.2857142857142857,0.0010935791282612093,4.123013904844897e-09,-9.159249444448721e-10
quee,6,6,-1.2039622206970176e-05,2.613045187068624e-05,-2.006603701161696e-06,-1.2322640016181551e-06,4.35507531178104e-06,3.3431271018541567e-06,1.0789257369538868e-05,3,3,0.5,0.5,0.0009373535385096079,4.0822452539737916e-09,-1.8808970796703915e-09
had,132,132,1.2152840735386344e-05,2.5761534474844e-05,9.206697526807836e-08,3.591058620650796e-08,1.951631399609394e-07,6.333948619524623e-08,2.5178183076970966e-06,104,28,0.7878787878787878,0.21212121212121213,0.020621777847211375,4.024610916238713e-09,1.8985847110430156e-09
911,13,13,2.5093268254888773e-05,2.5093268254888773e-05,1.9302514042222135e-06,2.0016750718792064e-06,1.9302514042222135e-06,2.0016750718792064e-06,3.3542816537663425e-06,13,0,1.0,0.0,0.002030932666770817,3.920210631915134e-09,3.920210631915134e-09
seattle,10,10,-8.394665596429496e-07,2.4626316207879628e-05,-8.394665596429495e-08,9.028115117730901e-08,2.462631620787963e-06,1.8504722393619795e-07,1.2670552833366785e-05,7,3,0.7,0.3,0.0015622558975160131,3.847260772985413e-09,-1.311461583569676e-10
could,46,46,-1.912162980521672e-05,2.4503745283250247e-05,-4.1568760446123303e-07,-1.816274306205034e-08,5.326901148532663e-07,7.423915351754569e-08,1.6196376405452185e-05,20,26,0.43478260869565216,0.5652173913043478,0.00718637712857366,3.828112057998789e-09,-2.987287893331779e-09
Place,5,5,-2.4255512226686367e-05,2.430729793391631e-05,-4.851102445337274e-06,-2.3835266023173122e-07,4.861459586783262e-06,2.3835266023173122e-07,2.279439652689975e-05,1,4,0.2,0.8,0.0007811279487580066,3.797421954993955e-09,-3.789331702341254e-09
main.wikisandbox,6,6,-3.972552388930741e-06,2.3578326882441085e-05,-6.620920648217902e-07,-2.4346975146082944e-06,3.929721147073514e-06,3.6213098214122216e-06,7.923694855436563e-06,2,4,0.3333333333333333,0.6666666666666666,0.0009373535385096079,3.6835380225653937e-09,-6.206143397798377e-10
pass,5,5,-1.2254649568984513e-05,2.3307095418965293e-05,-2.4509299137969027e-06,4.0812822021121315e-08,4.661419083793059e-06,2.724242162878059e-07,1.75084482776871e-05,3,2,0.6,0.4,0.0007811279487580066,3.6411647272246982e-09,-1.9144898561138123e-09
cruise,17,17,2.0408778271480422e-05,2.2925515461876187e-05,1.200516368910613e-06,4.224573748678258e-08,1.3485597330515405e-06,8.702999894814914e-08,1.0934484792299565e-05,15,2,0.8823529411764706,0.11764705882352941,0.0026558350257772224,3.581552173391062e-09,3.1883734215716954e-09
Hotel,18,18,2.2191862675950885e-05,2.2191862675950885e-05,1.232881259775049e-06,8.346045161120044e-07,1.232881259775049e-06,8.346045161120044e-07,4.618138906215437e-06,18,0,1.0,0.0,0.0028120606155288236,3.4669368342369764e-09,3.4669368342369764e-09
cx,9,9,-1.664814714481928e-05,2.190641913029012e-05,-1.8497941272021421e-06,-2.900258139459558e-07,2.4340465700322356e-06,1.7759713209490146e-06,8.444022766540781e-06,2,7,0.2222222222222222,0.7777777777777778,0.0014060303077644118,3.422343247975335e-09,-2.6008666059708292e-09
ggweb.jhtml,12,12,2.177290771050411e-05,2.177290771050411e-05,1.8144089758753425e-06,1.7009645439007172e-06,1.8144089758753425e-06,1.7009645439007172e-06,3.619428873617808e-06,12,0,1.0,0.0,0.0018747070770192159,3.401485347680692e-09,3.401485347680692e-09
were,100,100,6.526978718951546e-06,2.1130138804926482e-05,6.526978718951547e-08,-1.8450851536756308e-08,2.113013880492648e-07,5.9441247916120096e-08,5.811063291638315e-06,39,61,0.39,0.61,0.015622558975160131,3.3010683963328358e-09,1.0196810996643565e-09
